speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,right.,0,0,-1,-1,-1
0,can i just ask the nice walls part of it is that uh in this particular domain,2,0,-1,-1,-1
0,you said be it could be on two different lines.,0,0,-1,-1,-1
0,but are you saying that in this particular domain it happens the that landmark-iness is correlated with,2,0,-1,-1,-1
1,no.,0,0,-1,-1,-1
1,oh,2,0,-1,-1,-1
1,we have a separate,2,0,-1,-1,-1
1,they're separate things.,0,0,-1,-1,-1
1,their being nice,2,0,-1,-1,-1
1,feature.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,i either could put nice walls on its own line or open to suggestions off the slide.,0,0,-1,-1,-1
1,and and,2,0,-1,-1,-1
1,like you could have a,2,0,-1,-1,-1
1,by nice you mean,2,0,-1,-1,-1
1,you like you could have a post office with uh you know nice murals or something.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,or one time i was at this,2,0,-1,-1,-1
1,so nice walls is a stand in for like architecturally it uh significant.,0,0,-1,-1,-1
1,architecturally appealing from the outside.,0,0,-1,-1,-1
1,or something like that.,0,0,-1,-1,-1
1,but see the thing is if it's,2,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,yeah but if it's architecturally significant you might be able to see it from,2,0,-1,-1,-1
0,like you might be able to vista it.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,and be able to,2,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,appreciate it.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,versus like,2,0,-1,-1,-1
0,i was at this place in europe where they had little carvings of like dead people on the walls or something.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,i don't remember,2,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,it was a long time ago.,0,0,-1,-1,-1
1,there's a lot of those.,0,0,-1,-1,-1
1,but if you looked at it real close you could see the the intricacy of the of the walls.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,so that count as counts as a nice wall.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
1,the,2,0,-1,-1,-1
0,okay.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
0,something you want to inspect at close range because it's interesting.,0,0,-1,-1,-1
1,the,2,0,-1,-1,-1
1,exactly.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,robert?,4,0,-1,-1,-1
1,well there there is a term that's often used.,0,0,-1,-1,-1
0,that's saliency or the salience of an object.,0,0,-1,-1,-1
0,and i was just wondering whether that's the same as what you describe as landmark-iness.,0,0,-1,-1,-1
0,but it's really not.,0,0,-1,-1,-1
0,i mean an object can be very salient.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,but not a landmark at all.,0,0,-1,-1,-1
1,not a landmark at all.,0,0,-1,-1,-1
0,there's landmark for um touristic reasons and landmark for,2,0,-1,-1,-1
0,i don't know.,0,0,-1,-1,-1
0,navigational reasons or something.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,yep.,1,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,we meant uh touristic reasons.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
0,but you can imagine maybe wanting the both kinds of things there for different um goals.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
0,but,2,0,-1,-1,-1
0,yeah.,1,0,-1,-1,-1
0,touristy landmarks also happen to be,2,0,-1,-1,-1
0,wouldn't couldn't they also be,2,0,-1,-1,-1
0,they're not exclusive groups.,0,0,-1,-1,-1
0,are they?,4,0,-1,-1,-1
0,like non tourist y landmarks and,2,0,-1,-1,-1
1,or it can be,2,0,-1,-1,-1
1,they're not mutually exclusive?,4,0,-1,-1,-1
1,direct navigational,2,0,-1,-1,-1
0,yeah.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
0,definitely.,0,0,-1,-1,-1
1,okay so our initial idea was not very satisfying because uh our initial idea was basically all the features pointing to the output node.,0,0,-1,-1,-1
0,uh,3,0,-1,-1,-1
1,so a big flat structure.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
1,yep.,0,0,-1,-1,-1
1,and uh so we,2,0,-1,-1,-1
0,reasons being you know it'd be a pain to set up all the probabilities for that.,0,0,-1,-1,-1
0,if we moved onto the next step and did learning of some sort uh according bhaskara we'd be handicapped.,0,0,-1,-1,-1
0,i don't know belief nets very well.,0,0,-1,-1,-1
1,well usually i mean you know n,2,0,-1,-1,-1
0,if you have n features then it's two to the n or exponential in n.,0,0,-1,-1,-1
1,and they wouldn't look pretty.,0,0,-1,-1,-1
0,so,2,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,they'd all be like pointing to the one node.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,uh,3,0,-1,-1,-1
0,so then our next idea was to add a middle layer.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,so the thinking behind that was we have the features that we've drawn from the communication of some like the someone,2,0,-1,-1,-1
0,the person at the screen is trying to communicate some abstract idea.,0,0,-1,-1,-1
0,like i'm the the abstract idea being i am a tourist.,0,0,-1,-1,-1
0,i want to go to this place.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,so we're going to set up features along the lines of where they want to go.,0,0,-1,-1,-1
0,and what they've said previously and whatnot.,0,0,-1,-1,-1
0,and then we have the means that they should use.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,but the middle thing we were thinking along the lines of maybe trying to figure out like the concept of whether they're a tourist or whether they're running an errand or something like that.,0,0,-1,-1,-1
0,along those lines.,0,0,-1,-1,-1
0,or,2,0,-1,-1,-1
0,yes we things we couldn't extract the from the data the hidden variables.,0,0,-1,-1,-1
0,yes.,0,0,-1,-1,-1
0,good.,0,0,-1,-1,-1
0,so then the hidden variables hair variables we came up with were whether someone was on a tour running an errand or whether they were in a hurry.,0,0,-1,-1,-1
0,because we were thinking uh if they were in a hurry there'd be less likely to like or,2,0,-1,-1,-1
1,want to do vista.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,because if you want to view things you wouldn't be in a hurry.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
0,or they might be more likely to be using the place that they want to go to as a like a navigational point to go to another place.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,whether the destination was their final destination.,0,0,-1,-1,-1
0,whether the destination was closed.,0,0,-1,-1,-1
0,those are all,2,0,-1,-1,-1
0,and then let's look at the belief net okay.,0,0,-1,-1,-1
0,so that means that i should switch to the other program.,0,0,-1,-1,-1
0,um right now it's still kind of in a toy version of it.,0,0,-1,-1,-1
0,because we didn't know the probabilities of or,2,0,-1,-1,-1
0,well i'll talk about it when i get the picture up.,0,0,-1,-1,-1
1,no one knows it.,0,0,-1,-1,-1
1,okay.,3,0,-1,-1,-1
0,so this right what we,2,0,-1,-1,-1
0,let's see.,0,0,-1,-1,-1
0,what happens if i maximize this?,4,0,-1,-1,-1
0,there we go.,0,0,-1,-1,-1
0,but uh,2,0,-1,-1,-1
0,so the mode basically has three different outputs.,0,0,-1,-1,-1
0,the probability whether the probability of a vista tango or enter,2,0,-1,-1,-1
0,um the context we simplified.,0,0,-1,-1,-1
0,basically it's just the businessman the tourist unknown.,0,0,-1,-1,-1
0,verb used is actually personally amusing.,0,0,-1,-1,-1
0,mainly because it's it's just whether the verb is a tango verb an enter verb or a vista verb.,0,0,-1,-1,-1
1,yeah.,3,0,-1,-1,-1
0,that one needs a lot of,2,0,-1,-1,-1
1,and are those mutually exclusive sets?,4,0,-1,-1,-1
1,not at all.,0,0,-1,-1,-1
0,that's that that needs a lot of work.,0,0,-1,-1,-1
1,no.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
0,got it.,0,0,-1,-1,-1
1,but uh that would've made the probably significantly be more complicated to enter.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,yeah.,1,0,-1,-1,-1
1,so we decided that for the purposes of this it'd be simpler to just have three verbs.,0,0,-1,-1,-1
1,simple.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,stab at it.,0,0,-1,-1,-1
0,yep.,1,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
0,um,3,0,-1,-1,-1
0,why don't you mention things about this bhaskara?,4,0,-1,-1,-1
0,that i am not that are not coming to my mind right now.,0,0,-1,-1,-1
1,okay so yeah so note the four nodes down there the sort of the things that are not directly extracted.,0,0,-1,-1,-1
0,actually the five things.,0,0,-1,-1,-1
0,the closed is also not directly extracted i guess.,0,0,-1,-1,-1
0,from the uh,2,0,-1,-1,-1
1,well it's,2,0,-1,-1,-1
1,from the utterance?,4,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
0,actually no.,0,0,-1,-1,-1
1,it's it sort of is.,0,0,-1,-1,-1
1,wait.,0,0,-1,-1,-1
0,it is.,0,0,-1,-1,-1
1,because it's because have the the time of day.,0,0,-1,-1,-1
1,okay closed sort of is.,0,0,-1,-1,-1
1,and the close,2,0,-1,-1,-1
0,it just had the uh and what time it closed.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
0,so,2,0,-1,-1,-1
0,right.,3,0,-1,-1,-1
0,but the other ones the final destination the whether they're doing business whether they're in a hurry and whether they're tourists.,0,0,-1,-1,-1
0,that kind of thing is all uh sort of you know probabilistically depends on the other things.,0,0,-1,-1,-1
1,inferred from the other ones?,4,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,and the mode you know depends on all those things only.,0,0,-1,-1,-1
1,yeah the the actual parse is somewhere up around in here.,0,0,-1,-1,-1
1,yeah.,3,0,-1,-1,-1
0,so we haven't uh managed,2,0,-1,-1,-1
0,like we don't have nodes for discourse and parse.,0,0,-1,-1,-1
0,although like in some sense they are parts of this belief net.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,but uh the idea is that we just extract those features from them so we don't actually have a node for the entire parse.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,because we'd never do inference on it anyway.,0,0,-1,-1,-1
0,so,3,0,-1,-1,-1
1,so some of the the top row of things,2,0,-1,-1,-1
0,what's what's disc admission fee?,4,0,-1,-1,-1
1,whether they discuss the admission fees.,0,0,-1,-1,-1
0,so we looked at the data.,0,0,-1,-1,-1
1,oh.,0,0,-1,-1,-1
1,and in a lot of data people were saying things like can i get to this place.,0,0,-1,-1,-1
0,what is the admission fee.,0,0,-1,-1,-1
0,so that's like a huge uh clue that they're trying to enter the place rather than uh to tango or vista.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,so,3,0,-1,-1,-1
1,i see.,0,0,-1,-1,-1
1,there were there'd be other things besides just the admission fee.,0,0,-1,-1,-1
0,but you know we didn't have,2,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,that was like our example.,0,0,-1,-1,-1
1,that was the initial one that we found.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,so there are certain cues that are very strong either lexical or topic based um concept cues.,0,0,-1,-1,-1
1,from the discourse that,2,0,-1,-1,-1
0,yeah.,0,0,-1,-1,-1
1,for one of those.,0,0,-1,-1,-1
0,and then in that second row or whatever that row of time of day through that so all of those some of them come from the utterance.,0,0,-1,-1,-1
0,and some of them are sort of either world knowledge or situational things.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,so that you have no distinction between those and,2,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,one uh uh um,3,0,-1,-1,-1
0,anything else you want to say bhaskara?,4,0,-1,-1,-1
1,um,3,0,-1,-1,-1
1,unmark time of day?,2,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,i i mean,2,0,-1,-1,-1
1,one thing uh,2,0,-1,-1,-1
1,yeah.,3,0,-1,-1,-1
0,they're they're are a couple of more things.,0,0,-1,-1,-1
0,i mean uh i would actually suggest we go through this one more time so we we all uh agree on what what the meaning of these things is at the moment.,0,0,-1,-1,-1
0,and maybe what changes we,2,0,-1,-1,-1
1,yeah,2,0,-1,-1,-1
0,okay.,3,0,-1,-1,-1
0,so one thing i i'm you know unsure about is how we have the uh the admission fee thing set up.,0,0,-1,-1,-1
0,so one thing that we were thinking was by doing the layers like this,2,0,-1,-1,-1
0,uh we kept um things from directly affecting the mode beyond the concept.,0,0,-1,-1,-1
0,but you could see perhaps the admission fee going directly to the mode pointing at enter.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
0,versus pointing just at tourist.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,okay?,4,0,-1,-1,-1
0,but we just decided to keep all the things we extracted to point at the middle and then down.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,why is the landmark,2,0,-1,-1,-1
0,okay.,1,0,-1,-1,-1
0,the landmark is facing to the tourists.,0,0,-1,-1,-1
0,that's because we're talking about landmarks as touristic landmarks.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
1,not as possible um,2,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,navigational landmarks.,0,0,-1,-1,-1
1,navigational cue.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,navigational landmarks.,0,0,-1,-1,-1
0,so,3,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,then,2,0,-1,-1,-1
1,that would be whatever building they referred to.,0,0,-1,-1,-1
1,prosody.,2,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
0,so let's see.,0,0,-1,-1,-1
0,the variables.,0,0,-1,-1,-1
0,admission fee is a binary thing.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,time of day is like morning afternoon night.,0,0,-1,-1,-1
0,is that the deal?,4,0,-1,-1,-1
1,that's how we have it currently set up.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,but it could be you know based upon hour.,0,0,-1,-1,-1
1,yep.,2,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,yeah.,1,0,-1,-1,-1
1,or we could discrete it descret-ize it.,0,0,-1,-1,-1
1,whatever granularity.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,yeah.,3,0,-1,-1,-1
0,normally context will include a huge amount of information.,0,0,-1,-1,-1
0,but um we are just using the particular part of the context which consists of the switch that they flick to indicate whether they're a tourist or not i guess.,0,0,-1,-1,-1
1,yep.,1,0,-1,-1,-1
1,okay.,3,0,-1,-1,-1
0,so that's given in their input.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,so,3,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
0,so it's not really all of context.,0,0,-1,-1,-1
0,similarly prosody is not all of prosody.,0,0,-1,-1,-1
0,but simply for our purposes whether or not they appear tense or relaxed.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,that's very nice.,0,0,-1,-1,-1
0,huh?,4,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,and,2,0,-1,-1,-1
1,the the so the context is a switch between tourist or non tourist?,4,0,-1,-1,-1
0,or also unknown?,4,0,-1,-1,-1
1,or unknown.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,unknown.,0,0,-1,-1,-1
1,so final,2,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
1,so it seems like that would really help you for doing business versus tourist.,0,0,-1,-1,-1
1,which is which one?,4,0,-1,-1,-1
1,but,2,0,-1,-1,-1
0,okay.,0,0,-1,-1,-1
0,so the the context being um,2,0,-1,-1,-1
0,i don't know if that question's sort of in general.,0,0,-1,-1,-1
0,are you,2,0,-1,-1,-1
0,i mean the,2,0,-1,-1,-1
0,are,2,0,-1,-1,-1
0,do they allow business people to be doing non business things at the moment?,4,0,-1,-1,-1
1,yeah it does.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,so then you just have some probabilities over,2,0,-1,-1,-1
1,everything is probablistic.,0,0,-1,-1,-1
0,and there's always,2,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,over which which of those it is.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,um right.,0,0,-1,-1,-1
0,so then landmark is,2,0,-1,-1,-1
0,oh!,0,0,-1,-1,-1
0,sorry.,0,0,-1,-1,-1
0,verb used is like,2,0,-1,-1,-1
0,right now we only have three values.,0,0,-1,-1,-1
0,but in general they would be a probability distribution over all verbs.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,rather,2,0,-1,-1,-1
0,let me rephrase that.,0,0,-1,-1,-1
0,it it can take values in the set of all verbs that they could possibly use.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,um nice walls is binary.,0,0,-1,-1,-1
0,closed is binary.,0,0,-1,-1,-1
0,final destination again,2,0,-1,-1,-1
0,yeah all those are binary i guess.,0,0,-1,-1,-1
0,and mode is one of three things.,0,0,-1,-1,-1
1,so the the middle layer is also binary?,4,0,-1,-1,-1
0,no,2,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,anything with a question mark after it in that picture is a binary node.,0,0,-1,-1,-1
1,uh it,2,0,-1,-1,-1
0,yeah.,0,0,-1,-1,-1
0,but all those things without question marks are also binary.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
1,which things?,4,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,nice walls.,0,0,-1,-1,-1
1,oh.,0,0,-1,-1,-1
0,nice walls is uh something that we extract from our world knowledge.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,yeah oh.,0,0,-1,-1,-1
0,yeah sorry it is binary.,0,0,-1,-1,-1
1,it is binary.,0,0,-1,-1,-1
1,that's true.,0,0,-1,-1,-1
1,but it doesn't have question mark because it's extracted.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,okay i see your point.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,okay.,1,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,i i gotcha.,0,0,-1,-1,-1
1,yeah similarly closed i guess.,0,0,-1,-1,-1
1,so we can either be in a hurry or not.,0,0,-1,-1,-1
0,but we cannot be in a medium hurry at the moment?,4,0,-1,-1,-1
1,well,2,0,-1,-1,-1
0,to do that we would add another uh value for that.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,okay.,0,0,-1,-1,-1
1,and that would require updating the probability distribution for mode as well.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,because it would now have to like uh take that possibility into account.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,take a,2,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,so um of course this will happen when we think more about the kinds of verbs that are used in each cases.,0,0,-1,-1,-1
1,yeah yeah.,1,0,-1,-1,-1
1,but you can imagine that it's verb plus various other things that are also not in the bottom layer that would that would help you.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,like it's a conjunction of,2,0,-1,-1,-1
0,i don't know.,0,0,-1,-1,-1
0,you know the verb used and some other stuff that that would determine,2,0,-1,-1,-1
1,right.,3,0,-1,-1,-1
0,other syntactic information you mean?,4,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,exactly.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,um,3,0,-1,-1,-1
1,well the the sort of the landmark is is sort of the object.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,the argument in a sense?,4,0,-1,-1,-1
1,usually.,0,0,-1,-1,-1
0,i i don't know if that's always the case.,0,0,-1,-1,-1
0,i i guess haven't looked at the data as much as you guys have.,0,0,-1,-1,-1
0,so um,3,0,-1,-1,-1
1,that's always warping on something some entity.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,and um uh maybe at this stage we will we do want to uh sort of get uh modifiers in there.,0,0,-1,-1,-1
1,huh yeah.,1,0,-1,-1,-1
1,because they may also tell us whether the person is in a hurry or not.,0,0,-1,-1,-1
1,yeah.,3,0,-1,-1,-1
1,i want to get to the church quickly.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,and uh,2,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,right.,0,0,-1,-1,-1
1,that would be a cue.,0,0,-1,-1,-1
1,what's the fastest way,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,correct.,1,0,-1,-1,-1
1,um okay.,1,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
0,excellent.,1,0,-1,-1,-1
0,do we have anything else to say about this?,4,0,-1,-1,-1
1,we can do a little demo.,0,0,-1,-1,-1
1,oh the,2,0,-1,-1,-1
0,yeah we could.,0,0,-1,-1,-1
0,but the demo doesn't work very well.,0,0,-1,-1,-1
1,no.,0,0,-1,-1,-1
0,then it wouldn't be a demo.,0,0,-1,-1,-1
1,i mean we can do a demo in the sense that we can um just observe the fact that this will in fact do inference.,0,0,-1,-1,-1
1,i was just going to,2,0,-1,-1,-1
1,observe nodes.,0,0,-1,-1,-1
1,so we can you know set some of the uh nodes.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,go ahead.,0,0,-1,-1,-1
1,and then try to find the probability of other nodes.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,dat-dat-dah.,0,0,-1,-1,-1
0,what should i observe?,4,0,-1,-1,-1
1,just set a few of them.,0,0,-1,-1,-1
0,you don't have to do the whole thing that we did last time.,0,0,-1,-1,-1
0,just like uh maybe the fact that they use a certain verb.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,actually forget the verb.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,just uh,2,0,-1,-1,-1
0,i don't know.,0,0,-1,-1,-1
0,say they discussed the admission fee.,0,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,and uh the place has nice walls.,0,0,-1,-1,-1
1,i love nice walls.,0,0,-1,-1,-1
0,okay.,0,0,-1,-1,-1
0,i'm a big fan.,0,0,-1,-1,-1
1,it's starting to grow on me.,0,0,-1,-1,-1
1,and it's night.,0,0,-1,-1,-1
1,and the time of day is night?,4,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,no.,0,0,-1,-1,-1
