speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,and using the thing that you wrote up.,0,0,-1,-1,-1
1,and,2,0,-1,-1,-1
0,yep.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,wonderful.,0,0,-1,-1,-1
0,and um we have a little description of asking subjects to contact fey for you know recruiting them for our thing.,0,0,-1,-1,-1
0,and um there was some confusion as to the consent form which is basically that that what what you just signed.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,and since we have one already um,2,0,-1,-1,-1
1,did jerry talk to you about maybe using our class?,4,0,-1,-1,-1
0,the students in the undergrad class that he's teaching?,4,0,-1,-1,-1
1,um well he said um we definitely yes.,0,0,-1,-1,-1
0,however there is always more people in a in a uh in a department than are just taking his class or anybody else's class at the moment.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,and one should sort of reach out and try and get them all.,0,0,-1,-1,-1
1,okay but i guess it's that um people in his class cover a different set.,0,0,-1,-1,-1
0,so,3,0,-1,-1,-1
0,than the,2,0,-1,-1,-1
0,is the cogsci department that you were talking about?,4,0,-1,-1,-1
1,i guess.,0,0,-1,-1,-1
1,uh reaching out to.,0,0,-1,-1,-1
1,see,2,0,-1,-1,-1
1,because we have you know people from other areas.,0,0,-1,-1,-1
1,that's what i suggested to him that people like like jerry and george and et cetera just,2,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,advertise in their classes as well.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,or even i could you know i could do the actual,2,0,-1,-1,-1
1,because i mean i i know how to contact our students.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,that's generally the way it's done.,0,0,-1,-1,-1
1,so if there's something that you're sending out you can also um send me a copy.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,me or bhaskara could either of us could post it to,2,0,-1,-1,-1
0,uh,3,0,-1,-1,-1
0,is it,2,0,-1,-1,-1
0,if it's a general solicitation that you know is just contact you then we can totally post it to the news group.,0,0,-1,-1,-1
1,a mailing list.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,so,3,0,-1,-1,-1
1,do it.,0,0,-1,-1,-1
1,that's,2,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,so you'll send it?,4,0,-1,-1,-1
0,or something?,4,0,-1,-1,-1
0,so,3,0,-1,-1,-1
1,as a matter of fact if you,2,0,-1,-1,-1
1,i can send it.,0,0,-1,-1,-1
0,i'll send it.,0,0,-1,-1,-1
1,you can send it to me.,0,0,-1,-1,-1
1,if,2,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,now,2,0,-1,-1,-1
1,don't worry.,0,0,-1,-1,-1
0,we this doesn't concern you anymore robert.,0,0,-1,-1,-1
0,it's fine.,0,0,-1,-1,-1
1,how however i suggest that if you if you look at your email carefully you may think you may find that you already have it.,0,0,-1,-1,-1
1,oops!,0,0,-1,-1,-1
0,already?,4,0,-1,-1,-1
0,really?,4,0,-1,-1,-1
0,oops!,0,0,-1,-1,-1
1,maybe.,0,0,-1,-1,-1
0,okay.,0,0,-1,-1,-1
1,i don't remember getting anything.,0,0,-1,-1,-1
1,we'll see.,0,0,-1,-1,-1
0,anyhow.,0,0,-1,-1,-1
0,um the uh,3,0,-1,-1,-1
0,yeah not only cogsci.,0,0,-1,-1,-1
0,also we will talk about linguistics and of course computer science.,0,0,-1,-1,-1
1,uhhuh.,0,0,-1,-1,-1
1,um and then secondly we had you may remember um the problem with the re phrasing.,0,0,-1,-1,-1
0,that subject always rephrase sort of the task that uh we gave them.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,and so we had a meeting on friday talking about how to avoid that.,0,0,-1,-1,-1
0,and it proved finally fruitful in the sense that we came up with a new scenario for how to get the the subject to really have intentions.,0,0,-1,-1,-1
0,and sort of to act upon those.,0,0,-1,-1,-1
0,and um,3,0,-1,-1,-1
0,there the idea is now that next actually we we need to hire one more person to actually do that job.,0,0,-1,-1,-1
0,because it it's getting more complicated.,0,0,-1,-1,-1
0,so if you know anyone interested in in what i'm about to describe tell that person to to write a mail to me or jerry soon.,0,0,-1,-1,-1
0,fast.,0,0,-1,-1,-1
0,um the idea now is to sort of come up with a high level of sort of abstract tasks.,0,0,-1,-1,-1
0,go shopping.,0,0,-1,-1,-1
0,um take in uh a batch of art.,0,0,-1,-1,-1
0,um,3,0,-1,-1,-1
0,visit,2,0,-1,-1,-1
0,do some sightseeing.,0,0,-1,-1,-1
0,blah blah blah blah blah.,0,0,-1,-1,-1
0,sort of analogous to what fey has started in in in compiling compiling here.,0,0,-1,-1,-1
0,and already she has already gone to the trouble of of anchoring it with specific um um entities and real world places you will find in heidelberg.,0,0,-1,-1,-1
0,and um,3,0,-1,-1,-1
0,so out of these these high level categories the subject can pick a couple.,0,0,-1,-1,-1
0,such as if if there is a uh a category in emptying your roll of film the person can then decide okay i want to do that at this place.,0,0,-1,-1,-1
0,sort of make up their own itinerary and and tasks.,0,0,-1,-1,-1
0,and the person is not allowed to take sort of this high level category list with them.,0,0,-1,-1,-1
0,but uh,3,0,-1,-1,-1
0,the person is able to take notes on a map that we will give him and the map will be a tourist's sort of schematic representation with with symbols for the objects.,0,0,-1,-1,-1
0,and so the person can maybe make a mental note that uh yeah i wanted to go shopping here.,0,0,-1,-1,-1
0,and i wanted to maybe take a picture of that.,0,0,-1,-1,-1
0,and maybe um eat here.,0,0,-1,-1,-1
0,and then goes in and solves the task with the system.,0,0,-1,-1,-1
0,i e fey.,0,0,-1,-1,-1
0,and um,3,0,-1,-1,-1
0,and we're going to try out that.,0,0,-1,-1,-1
0,any questions?,4,0,-1,-1,-1
1,so um you'll have those say somewhere what their intention was?,4,0,-1,-1,-1
0,so you still have the the nice thing about having data where you know what the actual intention was.,0,0,-1,-1,-1
1,uhhuh yeah.,0,0,-1,-1,-1
1,but they will um,2,0,-1,-1,-1
0,there's nothing that says you know these are the things you want to do .,0,0,-1,-1,-1
0,so they'll say well these are the things i want to do.,0,0,-1,-1,-1
0,and,3,0,-1,-1,-1
0,right.,1,0,-1,-1,-1
0,so they'll have a little bit more natural interaction.,0,0,-1,-1,-1
0,okay.,0,0,-1,-1,-1
1,hopefully.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,so they'll be given this map which means that they won't have to like ask the system for for like high level information about where things are?,4,0,-1,-1,-1
1,yeah it's a schematic tourist map.,0,0,-1,-1,-1
0,so it'll be uh it'll still require the that information.,0,0,-1,-1,-1
0,and,2,0,-1,-1,-1
1,it it doesn't have like streets on it that would allow them to figure out their way,2,0,-1,-1,-1
1,not not not really the street network.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,nuh.,1,0,-1,-1,-1
1,so you're just saying like what part of town the things are in or whatever?,4,0,-1,-1,-1
1,yeah,2,0,-1,-1,-1
0,and um,3,0,-1,-1,-1
0,the map is more a means for them to have the buildings and their names.,0,0,-1,-1,-1
0,and maybe some major streets and their names.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,and we want to maybe ask them if you have get it sort of isolated street.,0,0,-1,-1,-1
0,the the whatever.,0,0,-1,-1,-1
0,river street.,0,0,-1,-1,-1
0,and they know that they have decided that yes that's where they want to do this kind of action um that they have it with them and they can actually read them.,0,0,-1,-1,-1
0,or sort of have the label for the object.,0,0,-1,-1,-1
0,because it's too hard to memorize all these strange german names.,0,0,-1,-1,-1
0,and then we're going to have another we're going to have another trial run.,0,0,-1,-1,-1
0,i e the first with that new setup tomorrow at two.,0,0,-1,-1,-1
0,and we have a real interesting subject which is ron kay.,0,0,-1,-1,-1
0,for who those who know him he's the founder of i c i.,0,0,-1,-1,-1
0,so he'll he's around seventy years old or something.,0,0,-1,-1,-1
1,i didn't know he was the founder.,0,0,-1,-1,-1
0,that's,2,0,-1,-1,-1
0,okay.,0,0,-1,-1,-1
1,and he also approached me and he offered to help um our project.,0,0,-1,-1,-1
0,and he was more thinking about some high level thinking tasks.,0,0,-1,-1,-1
0,and i said sure we need help.,0,0,-1,-1,-1
0,you can come in as a subject.,0,0,-1,-1,-1
0,and he said okay.,0,0,-1,-1,-1
0,so that's what's going to happen tomorrow.,0,0,-1,-1,-1
1,using this new new um plan.,0,0,-1,-1,-1
1,data.,0,0,-1,-1,-1
0,new new set up.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,which i'll hopefully sort of scrape together,2,0,-1,-1,-1
0,but thanks to fey we already have sort of a nice blueprint and i can work with that.,0,0,-1,-1,-1
0,questions?,4,0,-1,-1,-1
0,comments on that?,4,0,-1,-1,-1
0,if not we can move on.,0,0,-1,-1,-1
0,no?,4,0,-1,-1,-1
0,no more questions?,4,0,-1,-1,-1
1,so what's the this is what you made fey?,4,0,-1,-1,-1
1,i'm not sure i totally understand this.,0,0,-1,-1,-1
0,but,2,0,-1,-1,-1
1,huh?,4,0,-1,-1,-1
1,i'm not sure i totally understand everything that's being talked about.,0,0,-1,-1,-1
1,like so so it's just based on like the materials you had about heidelberg?,4,0,-1,-1,-1
1,but i i imagine i'll just catch on.,0,0,-1,-1,-1
1,um are you familiar with with the with the very rough setup of the data?,4,0,-1,-1,-1
1,based on the web site.,0,0,-1,-1,-1
0,yeah at the,2,0,-1,-1,-1
1,oh okay.,0,0,-1,-1,-1
0,there's a web site.,0,0,-1,-1,-1
0,and then you could like um figure out what the,2,0,-1,-1,-1
1,experiment.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,uh this is where they're supposed to,2,0,-1,-1,-1
1,it's a tourist information web site.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,so,3,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,talk to a machine and it breaks down and then the human comes on.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,yeah.,1,0,-1,-1,-1
1,the question is just sort of how do we get the tasks in their head that they have an intention of doing something and have a need to ask the system for something without giving them sort of a clear wording or phrasing of the task.,0,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
0,okay.,1,0,-1,-1,-1
0,okay.,1,0,-1,-1,-1
0,okay.,1,0,-1,-1,-1
1,because what will happen then is that people repeat repeat or as much as they can of that phrasing.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
0,um are you worried about being able to identify,2,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,um,3,0,-1,-1,-1
0,the the goals that we've you guys have been talking about are this these you know identifying which of three modes um their question uh concerns.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,so it's like the enter versus view,2,0,-1,-1,-1
1,yeah we we we will sort of get a protocol of the prior interaction.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
0,that's where the instructor the person we are going to hire um and the subjects sit down together with these high level things.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,and so,2,0,-1,-1,-1
0,the first question for the subject is so these are things you know we thought a tourist can do.,0,0,-1,-1,-1
0,is there anything that interests you?,4,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,and the person can say yeah sure,2,0,-1,-1,-1
0,this is something i would do.,0,0,-1,-1,-1
0,i would go shopping.,0,0,-1,-1,-1
0,yeah?,4,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,and then we can sort of this instructor can say well uh then you you may want to find out how to get over here.,0,0,-1,-1,-1
0,because this is where the shopping district is.,0,0,-1,-1,-1
1,so the interaction beforehand will give them hints about how specific or how whatever though the kinds of questions that are going to ask during the actual session?,4,0,-1,-1,-1
1,no.,0,0,-1,-1,-1
0,just sort of okay what what what would you like to buy.,0,0,-1,-1,-1
0,and then um okay there you want to buy a whatever cuckoos clocks.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,okay and there is a store there.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,so the task then for that person is finding out how to get there.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,right?,4,0,-1,-1,-1
0,that's sort of what's left.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,and we know that the intention is to enter because we know that the person wants to buy a cuckoos clock.,0,0,-1,-1,-1
1,okay that's what i mean.,0,0,-1,-1,-1
0,so like those tasks are all going to be um unambiguous about which of the three modes.,0,0,-1,-1,-1
1,hopefully.,0,0,-1,-1,-1
1,right okay.,0,0,-1,-1,-1
0,so,3,0,-1,-1,-1
1,well so the idea is to try to get the actual phrasing that they might use and try to interfere as little as possible with their choice of words.,0,0,-1,-1,-1
1,hopefully.,0,0,-1,-1,-1
1,that they'll be here?,4,0,-1,-1,-1
1,yes in a sense that's exactly the the the idea.,0,0,-1,-1,-1
1,uh uh,3,0,-1,-1,-1
1,which is never possible in a in a in a lab situation.,0,0,-1,-1,-1
1,well the one experiment that that that i've read somewhere it was they used pictures.,0,0,-1,-1,-1
1,nuh?,4,0,-1,-1,-1
0,yep.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,so to to uh actually um uh specify the the tasks.,0,0,-1,-1,-1
0,uh but you know,2,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,we had exactly that on our list of possible things.,0,0,-1,-1,-1
0,so we uh i even made a sort of a silly thing how that could work how you control you are here.,0,0,-1,-1,-1
0,you you want to know how to get someplace.,0,0,-1,-1,-1
0,and this is the place.,0,0,-1,-1,-1
0,and it's a museum.,0,0,-1,-1,-1
0,and you want to do,2,0,-1,-1,-1
0,and and and there's a person looking at pictures.,0,0,-1,-1,-1
0,so you know this is exactly getting someplace with the intention of entering and looking at pictures.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,however not only was the common census were among all participants of friday's meeting was it's going to be very laborious to to make these drawings for each different things.,0,0,-1,-1,-1
0,all the different actions if at all possible.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,and also people will get caught up in the pictures.,0,0,-1,-1,-1
0,so all of a sudden we'll get descriptions of pictures in there.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,and people talking about pictures and pictorial representations.,0,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,and um,3,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,i would i would still be willing to try it.,0,0,-1,-1,-1
1,i mean i'm i'm not saying it's necessary.,0,0,-1,-1,-1
0,but but uh uh uh you might be able to combine you know text uh and and some sort of picture.,0,0,-1,-1,-1
0,and also uh i think it it will be a good idea to show them the text and kind of chew the task.,0,0,-1,-1,-1
0,and then take the test away the the the the the text away.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,yeah.,1,0,-1,-1,-1
1,so that they are not uh guided by by by what you wrote.,0,0,-1,-1,-1
1,we will,2,0,-1,-1,-1
1,but can come up with their with their own,2,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,they will have no more linguistic matter in front of them when they enter this room.,0,0,-1,-1,-1
1,right.,1,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
0,then i suggest we move on to the to,2,0,-1,-1,-1
0,we have um uh the e d u project.,0,0,-1,-1,-1
0,let me make one more general remark has sort of two two side uh um actions its um action items that we're dealing with.,0,0,-1,-1,-1
0,one is modifying the smartkom parser and the other one is modifying the smartkom natural language generation module.,0,0,-1,-1,-1
0,and um this is not too complicated.,0,0,-1,-1,-1
0,but i'm just mentioning it.,0,0,-1,-1,-1
0,put it in the framework.,0,0,-1,-1,-1
0,because this is something we will talk about now.,0,0,-1,-1,-1
0,um i have some news from the generation.,0,0,-1,-1,-1
0,do you have news from the parser?,4,0,-1,-1,-1
1,um not,2,0,-1,-1,-1
1,by that look i,2,0,-1,-1,-1
1,yes uh i would really it would be better if i talked about it on friday.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,if that's okay.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
0,wonderful.,0,0,-1,-1,-1
0,um did you run into problems or did you run into not having time?,4,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,but not not any time part.,0,0,-1,-1,-1
1,okay so that's good.,0,0,-1,-1,-1
0,that's better than running into problems.,0,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,and um i i do have some good news for the natural language generation however.,0,0,-1,-1,-1
0,and the good news is i guess it's done.,0,0,-1,-1,-1
0,uh meaning that tilman becker who does the german one actually took out some time and already did it in english for us.,0,0,-1,-1,-1
0,and so the version he's sending us is already producing the english that's needed to get by in version one point one.,0,0,-1,-1,-1
1,so i take it that was similar to the what what we did for the parsing.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,i i it even though the generator is a little bit more complex.,0,0,-1,-1,-1
0,and it would have been not changing one hundred words but maybe four hundred words.,0,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,but it would have been.,2,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
1,but this this is i guess good news.,0,0,-1,-1,-1
0,and the uh the time,2,0,-1,-1,-1
0,and especially bhaskara,2,0,-1,-1,-1
0,and uh and um,3,0,-1,-1,-1
0,oh do i have it here?,4,0,-1,-1,-1
0,no.,0,0,-1,-1,-1
0,the time is now pretty much fixed.,0,0,-1,-1,-1
0,it's the last week of april until the fourth of may.,0,0,-1,-1,-1
0,so it's twenty sixth through fourth that they'll be here.,0,0,-1,-1,-1
0,so it's it's extremely important that the two of you are also present in this town during that time.,0,0,-1,-1,-1
1,wait what what are the days?,4,0,-1,-1,-1
0,april twenty sixth to the may fourth?,4,0,-1,-1,-1
1,yeah something like that.,0,0,-1,-1,-1
1,i'll probably be here.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,it's,2,0,-1,-1,-1
1,you will be here.,0,0,-1,-1,-1
1,there is a,2,0,-1,-1,-1
0,isn't finals coming up then pretty much after that?,4,0,-1,-1,-1
1,finals was that.,0,0,-1,-1,-1
1,yeah it doesn't really have much meaning to grad students.,0,0,-1,-1,-1
0,but final projects might.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,yeah actually that's true.,0,0,-1,-1,-1
1,that,2,0,-1,-1,-1
1,anyway so this is,2,0,-1,-1,-1
1,well i'll be here working on something.,0,0,-1,-1,-1
0,guaranteed.,0,0,-1,-1,-1
0,it's just uh will i be here you know in,2,0,-1,-1,-1
0,uh,3,0,-1,-1,-1
0,i'll be here too actually.,0,0,-1,-1,-1
0,but,2,0,-1,-1,-1
1,huh.,1,0,-1,-1,-1
1,no it's just um you know they're coming for us so that we can bug them.,0,0,-1,-1,-1
0,and ask them more questions.,0,0,-1,-1,-1
0,and sit down together.,0,0,-1,-1,-1
0,and write sensible code.,0,0,-1,-1,-1
0,and they can give some nice talks and stuff.,0,0,-1,-1,-1
0,but uh,3,0,-1,-1,-1
0,just make a,2,0,-1,-1,-1
1,but it's not like we need to be with them twenty four hours a day for the seven days that they're here.,0,0,-1,-1,-1
1,not not unless you really really want to.,0,0,-1,-1,-1
1,they're very dependent.,0,0,-1,-1,-1
1,not unless you really want to.,0,0,-1,-1,-1
0,and they're both nice guys.,0,0,-1,-1,-1
0,so you may may want to.,0,0,-1,-1,-1
0,okay that much from the parser and generator side.,0,0,-1,-1,-1
0,unless there are more questions on that.,0,0,-1,-1,-1
1,so no sample generator output yet?,4,0,-1,-1,-1
1,no.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,it just a mail that you know he's sending me the the the stuff soon.,0,0,-1,-1,-1
1,this is being sent.,0,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
0,okay.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,and i was completely flabbergasted here.,0,0,-1,-1,-1
0,and i and that's also it's it's going to produce the concept to speech uh blah blah blah information for necessary for one point one in english.,0,0,-1,-1,-1
0,based on the english.,0,0,-1,-1,-1
0,you know in english.,0,0,-1,-1,-1
0,so,3,0,-1,-1,-1
0,i was like okay.,0,0,-1,-1,-1
1,we're done.,0,0,-1,-1,-1
1,we're done!,0,0,-1,-1,-1
1,so that was like one of the first you know the first task was getting it working for english.,0,0,-1,-1,-1
0,so that's basically over now.,0,0,-1,-1,-1
0,is that right?,4,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,so the basic requirement fulfilled.,0,0,-1,-1,-1
1,um the basic requirement is fulfilled almost.,0,0,-1,-1,-1
0,when andreas stolcke and and his gang,2,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
1,when they have um changed the language model of the recognizer and the dictionary then we can actually put it all together.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,so the speech recognizer also works.,0,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,and,3,0,-1,-1,-1
0,you can speak into it and ask for t v and movie information.,0,0,-1,-1,-1
1,toll.,0,0,-1,-1,-1
1,and then when,2,0,-1,-1,-1
0,if if something actually happens and some answers come out then we're done.,0,0,-1,-1,-1
1,uhhuh.,1,0,-1,-1,-1
0,if and they're kind of correct.,0,0,-1,-1,-1
1,so it's not done basically.,0,0,-1,-1,-1
1,huh?,4,0,-1,-1,-1
1,and they kind of are are correct.,0,0,-1,-1,-1
1,right.,0,0,-1,-1,-1
