speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,-- she's ] down in San Antonio -- /,42,25,0,40,-1
1,Oh. /,6,25,0,40,-1
0,"-- {C and } [ [ it's, + it's a, ] + {F uh, } it's a ] brand new one.  /",8,25,0,40,-1
0,"It's a Catholic, {F uh, } retirement home for nuns.  /",8,25,0,40,-1
0,"It's at, {F uh } --",8,25,0,40,-1
1,Oh. /,6,25,0,40,-1
0,"-- Trinity, {F uh, }  /",42,25,0,40,-1
0,"no,  /",41,25,0,40,-1
0,"let me see, Trinity,  /",4,25,0,40,-1
0,"I keep calling it Trini-, - /",8,25,0,40,-1
0,"it's not Trinity,  /",41,25,0,40,-1
0,"I'll think of, - /",32,25,0,40,-1
0,"Incarnate Word,  /",8,25,0,40,-1
0,{C and } they have a retirement home for the nuns -- /,8,25,0,40,-1
1,"{D Well, } isn't that neat. /",11,25,0,40,-1
0,-- {C and } they take some lay people. /,8,25,0,40,-1
1,Isn't that neat. /,11,25,0,40,-1
0,"Yeah,  /",29,25,0,40,-1
0,{C and } that one's really super.  /,8,25,0,40,-1
0,"{D Now } [ I, + I ] know what they're talking about on regular retirement.  /",8,25,0,40,-1
0,"Yeah,  /",32,25,0,40,-1
0,"there's not too many, - /",32,25,0,40,-1
0,"they do have a wing where the people who are really sick, {D you know } --",8,25,0,40,-1
1,Uh-huh. /,6,25,0,40,-1
0,-- have nurses. /,42,25,0,40,-1
1,"{F Oh, } that's good. /",11,25,0,40,-1
0,"{C And then } they have other wings that we visited, {F uh, } that are very nice.  /",8,25,0,40,-1
0,{E I mean } it's just super. /,8,25,0,40,-1
1,That's neat.  /,11,25,0,40,-1
1,"Just supervised more or less than anything and security, I guess. /",3,25,0,40,-1
0,"{F Oh, } yeah,  /",40,25,0,40,-1
0,"[ [ they, + they, ] + they ] have, {F uh, } {D like, } {F uh, } a guard with locks.  /",8,25,0,40,-1
0,We've been there once at night at Christmas.  /,8,25,0,40,-1
0,She just went in last year. /,8,25,0,40,-1
1,Oh. /,5,25,0,40,-1
0,"She drives and everything,  /",8,25,0,40,-1
0,"[ [ she, + she, ] + she's ] perfectly healthy. /",8,25,0,40,-1
1,Uh-huh. /,6,25,0,40,-1
0,"{F Uh, } /",6,25,0,40,-1
1,"[ What made you all decide to put her, + {E or } what made her decide to go? ] /",39,25,0,40,-1
0,"{D Well, } her husband died.  /",8,25,0,40,-1
0,"They were in the military together,  /",8,25,0,40,-1
0,{C and } she just did not want to take care of the house -- /,8,25,0,40,-1
1,Right  /,6,25,0,40,-1
1,"((   )) ,",26,25,0,40,-1
0,"-- {C and } she visited the place, and then fell in love with it, and decided to just shun all responsibilities of any kind,",8,25,0,40,-1
1,<Laughter>.,26,25,0,40,-1
0,"so to speak,  /",42,25,0,40,-1
0,{C and so } --,8,25,0,40,-1
1,"{D Well, } that's good. /",11,25,0,40,-1
0,"-- she's happy [ as, + as ] heck,  /",42,25,0,40,-1
0,"{C and } they  ((   ))  serve meals, of course. /",8,25,0,40,-1
1,That's great. /,11,25,0,40,-1
0,"They have clubs and a swimming pool,  /",8,25,0,40,-1
0,{C so } that's nice.  /,11,25,0,40,-1
0,"{D Now } [ I, + I ] know the ones where you're really ill, we visited a long time ago when --",8,25,0,40,-1
1,Uh-huh. /,6,25,0,40,-1
0,-- she had a grandmother that was in one.  /,42,25,0,40,-1
0,{C And } they were all more or less hospitalized type --,8,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"-- {D you know, } really, really sick. /",42,25,0,40,-1
1,"Shut-ins and, -/",32,25,0,40,-1
0,It's a tough question. /,35,25,0,40,-1
1,"Yeah,  /",29,25,0,40,-1
1,it really is.  /,29,25,0,40,-1
1,I worked in one as a teenager.  /,8,25,0,40,-1
1,"I volunteered, /",8,25,0,40,-1
0,"{F Oh, } you got  ((   ))  more experience than I do then on it. /",8,25,0,40,-1
1,"{D Well, } [ it was really, + it was really ] sad, heartbreaking, I guess. /",8,25,0,40,-1
0,"Yeah,  /",29,25,0,40,-1
0,yeah. /,29,25,0,40,-1
1,"{C And, } {F uh, } [ I just, + {F oh, } I just ] felt for those people, especially the ones that never got visited. /",8,25,0,40,-1
0,"# {F Oh, } that would be awful. # /",35,25,0,40,-1
1,# That just bothered me. # /,8,25,0,40,-1
0,"I never thought about that, {D you know. } /",8,25,0,40,-1
1,"That just bothered me so much, especially, {D you know, } at my age,  /",8,25,0,40,-1
1,I was probably about fourteen. /,8,25,0,40,-1
0,Uh-huh. /,6,25,0,40,-1
1,{C And } that really made a bad impression on me <laughter>.  /,8,25,0,40,-1
1,"I always thought, not really bad of them, {E I mean, } because [ they are, + most of them I believe are ] probably pretty good for the people,  /",8,25,0,40,-1
1,"{C but, } I don't know.  /",23,25,0,40,-1
1,"[ It's just a, + it would be a ] tough, tough decision. /",35,25,0,40,-1
0,"Yeah,  /",29,25,0,40,-1
0,"I think that, {F uh, } hopefully we as a country are learning a little more about it,  /",35,25,0,40,-1
0,{C and } they're getting nicer. /,35,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"I've seen on T V where they take animals and young children,  /",8,25,0,40,-1
0,in fact my daughter is one.  /,8,25,0,40,-1
0,"My wife took my daughters one year when they were getting some points for school, took them to an elderly home,  /",8,25,0,40,-1
0,{C and } boy that really pumps them up. /,35,25,0,40,-1
1,"Helps,  /",29,25,0,40,-1
1,yeah. /,29,25,0,40,-1
0,That is very nice to see young people.  /,35,25,0,40,-1
0,"I think that's one of the sad things, is when you're in an older home. /",35,25,0,40,-1
1,"Uh-huh,  /",29,25,0,40,-1
1,uh-huh. /,29,25,0,40,-1
0,"If you just have people your own age, you never get a chance to see kids or  anything --",35,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"-- or animals or anything, {D you know } -- /",42,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"-- you can't take care of them,  /",35,25,0,40,-1
0,kind of obvious you can't take care of children or animals --,35,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"-- in a nursing home,  /",42,25,0,40,-1
0,{C but } it's nice to have them visit and everything. /,35,25,0,40,-1
1,"Yeah,  /",29,25,0,40,-1
1,and get that youth back. /,35,25,0,40,-1
0,Yeah. /,6,25,0,40,-1
1,"{D You know, } sometimes that even helps them, just being around young people to, because some of them are so, {F um, } just stationary -- /",35,25,0,40,-1
0,Right. /,6,25,0,40,-1
1,"-- {E I mean, } they'll get in a wheelchair  /",35,25,0,40,-1
1,{C or } they'll just sit in a chair  /,35,25,0,40,-1
1,"[ {C and, } + {C and, } ] until you come along and really try and pump them up, they're just stationary,  /",35,25,0,40,-1
1,"{C and } I feel like, gosh, that's all they do all day long.  /",8,25,0,40,-1
1,"{C So } I do, love to see young kids go [ and, + and ] men take the pets and everything.  /",8,25,0,40,-1
1,"I think that's a real, real neat idea. /",35,25,0,40,-1
0,"Yeah,  /",29,25,0,40,-1
0,"I think you do get more [ by stimul-, + by stimulation. ]  /",35,25,0,40,-1
0,"[ My, + in fact, my ] mother in law just visited.  /",8,25,0,40,-1
0,"She's just about seventy-five.  {D Again, } perfectly fine. /",8,25,0,40,-1
1,Yeah. /,6,25,0,40,-1
0,"[ [ {C But, } one, + {C and, } ] + {C and } ] she visited us here [ in, + in ] Dallas.  /",8,25,0,40,-1
0,"[ When she went back, + every time she goes back ] to, {F uh, } San Antonio, {A my wife has two sisters there, too, } she said she's much better,  /",8,25,0,40,-1
0,"she's much more alive [ and, + and, ] {F uh, } active when she's been on a visit --",8,25,0,40,-1
1,"That's, -/",32,25,0,40,-1
0,"-- with somebody else, {D you know } -- /",42,25,0,40,-1
1,Yeah. /,6,25,0,40,-1
0,"-- [ {C and, } + {C and } ] our routine has  ((   ))  obviously hectic with teenagers and  everything -- /",8,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"-- {C and } she's much, - /",32,25,0,40,-1
0,"{C and so } the stimulation part is really important.  I think, like any animal, anything -- /",35,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"-- you just lay around, {F uh, } that's the fastest way to die, I think, {D you know. } /",35,25,0,40,-1
1,Stagnant <laughter>.  /,29,25,0,40,-1
1,"Yeah,  /",29,25,0,40,-1
1,that's exactly right.  /,29,25,0,40,-1
1,I think they're really neat.  /,35,25,0,40,-1
1,"{F Um, } of course I've seen those reports on T V, the horrible ones -- /",8,25,0,40,-1
0,"{F Oh, } yeah. /",6,25,0,40,-1
1,-- {C and } that scares me. /,8,25,0,40,-1
0,I'm afraid I'm a T V flipper.  /,8,25,0,40,-1
0,"Anything bad, [ [ I like, + I like to,",8,25,0,40,-1
1,<Laughter>.,26,25,0,40,-1
0,"flip, ] + <laughter> I flip it ] off.  /",42,25,0,40,-1
0,"{C But } it's sad,  /",35,25,0,40,-1
0,"it's sad,  /",35,25,0,40,-1
0,yeah. /,32,25,0,40,-1
1,"It's sad to think that we would do that to people,  /",35,25,0,40,-1
1,"{C and } {D you know, } I've seen them on T V with, {F uh, } bed sores,  /",8,25,0,40,-1
1,{C and } --,8,25,0,40,-1
0,"{F Oh, } yeah. /",6,25,0,40,-1
1,"-- {F oh, } they just stay in the same clothes or the same sheets and not do laundry.  /",42,25,0,40,-1
1,"{C And } I just think, how can you do that?  /",8,25,0,40,-1
1,"These people have given so  much of their lives, {D you know, } [ to, + to ] America --",35,25,0,40,-1
0,Yeah. /,6,25,0,40,-1
1,"-- {D you know, } whatever,  /",42,25,0,40,-1
1,{C and } here is how we treat them.  /,35,25,0,40,-1
1,Just put them in a home and leave them. /,35,25,0,40,-1
0,Right.  /,29,25,0,40,-1
0,"When I was, {F uh, } younger, [ we, + I ] lived in the East,  /",8,25,0,40,-1
0,"I'm from the East really,  /",8,25,0,40,-1
0,"{C and } it seemed like there were several people that I knew that had their, {F uh, } parents, {A I guess they would be, but well in their seve-, - /",8,25,0,40,-1
0,} living with them. /,8,25,0,40,-1
1,Uh-huh <noise> <<water sound>>. /,6,25,0,40,-1
0,"{C And } one of them was even a woman who was fairly old,  /",8,25,0,40,-1
0,"{C and } I guess [ she, + <noise> <<water sound>> she ] had her own separate room.  /",8,25,0,40,-1
0,"{C And } I think, whether it's more a custom up there, or maybe because I was younger -- -/",8,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"-- {C and } it's just not a custom anymore to have, {F uh, } {D you know, } the grandparents live with you anymore.  /",35,25,0,40,-1
0,"I guess that, {F uh } --",35,25,0,40,-1
1,"I think, -/",32,25,0,40,-1
0,"-- {D well, } we aren't getting away from that, which is not right. /",42,25,0,40,-1
1,Right.  /,29,25,0,40,-1
1,I think it's neat.  /,35,25,0,40,-1
1,"I think, {F uh, } you learn a lot from them --",35,25,0,40,-1
0,"{F Oh, } yeah. /",6,25,0,40,-1
1,"-- from all their experiences,  /",42,25,0,40,-1
1,"[ {C and, } + {C and } ] that's one of my favorite things to do is sit around and listen to their stories. /",8,25,0,40,-1
0,"{F Oh, } right,  /",6,25,0,40,-1
0,right. /,6,25,0,40,-1
1,"I think that's neat,  /",35,25,0,40,-1
1,"{C because } they really have a lot of good [ i-, + insights -- ]",35,25,0,40,-1
0,Yeah. /,6,25,0,40,-1
1,"-- [ that + ] [ my fa-, + my husband's father ] is really old.  /",42,25,0,40,-1
1,"[ He, + he ] had him late in life,  /",8,25,0,40,-1
1,"{C and } [ he's, + he'll ] be eighty this year. /",8,25,0,40,-1
0,Oh. /,6,25,0,40,-1
1,"{C And } [ I just, + {F uh, } he ] lives with different, {D you know, } people in the family.  /",8,25,0,40,-1
1,He'll switch from time to time.  /,8,25,0,40,-1
1,"I just, -/",32,25,0,40,-1
0,"{D Well, } that's nice in a lot of ways. /",11,25,0,40,-1
1,"Yeah,  /",29,25,0,40,-1
1,"I just couldn't imagine locking, - /",8,25,0,40,-1
1,"not locking him up, but putting him in a home and just, -/",8,25,0,40,-1
0,Bet you were surprised that you said that by mistake.  /,3,25,0,40,-1
0,"Yeah,  /",32,25,0,40,-1
0,"right, /",32,25,0,40,-1
1,Lock him up. /,8,25,0,40,-1
0,"That's what I think about it for me,  /",8,25,0,40,-1
0,"I think, {D Well, } my kids better not do that to me. /",8,25,0,40,-1
1,"I know,  /",29,25,0,40,-1
1,I know. /,29,25,0,40,-1
0,"I don't want that, {D you know. }  /",8,25,0,40,-1
0,"{C So } [ I, + I ] think of it, {D Well, } how would I want to be treated --",8,25,0,40,-1
1,"Right,  /",29,25,0,40,-1
1,exactly. /,29,25,0,40,-1
0,"-- rather than, {D well, } - /",42,25,0,40,-1
0,"it's easy to say, {F Oh, } yeah,  /",35,25,0,40,-1
0,"let's put these old folks in a home,  /",37,25,0,40,-1
0,"{C but } when I think I don't want to do that, {D you know. } - /",8,25,0,40,-1
0,I don't want to be -- -/,8,25,0,40,-1
1,That's right. /,29,25,0,40,-1
0,-- I'd want to have my little home.  /,8,25,0,40,-1
0,"I always threaten my daughters,  /",8,25,0,40,-1
0,"I say, {D Well, } I'm going to build a little house behind yours, /",8,25,0,40,-1
1,<Laughter>.,26,25,0,40,-1
0,"{C and } I'll take care of your lawn, he says,  /",8,25,0,40,-1
0,{C but } I'm not <laughter> going to one of those places. /,37,25,0,40,-1
1,"{F Oh, } you're going to put me away. /",37,25,0,40,-1
0,"Right,  /",29,25,0,40,-1
0,yeah. /,29,25,0,40,-1
1,"That's what my mother, - /",8,25,0,40,-1
1,"she always, - /",32,25,0,40,-1
1,"You're going to lock me up one day, aren't you. /",37,25,0,40,-1
0,<Laughter>.,26,25,0,40,-1
1,"I can tell,  /",37,25,0,40,-1
1,you're going to lock me up. /,37,25,0,40,-1
0,"[ That's what we, + that's the way we ] call it, which is really wrong. /",35,25,0,40,-1
1,I know. /,29,25,0,40,-1
0,"{C But } my wife's mother, [ and the one, + she's ] in San Ant-, - /",8,25,0,40,-1
0,it's everything but.  /,8,25,0,40,-1
0,The opposite of what you've seen.  /,8,25,0,40,-1
0,{E I mean } --,8,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"-- it's a little hotel, you might say. /",42,25,0,40,-1
1,That's great. /,11,25,0,40,-1
0,"{D Again, } a swimming pool, and grounds,  /",8,25,0,40,-1
0,{C and } she has enough room.  /,8,25,0,40,-1
0,"She has two bedrooms, [ and a, + and a -- ]",8,25,0,40,-1
1,Gosh. /,11,25,0,40,-1
0,-- separate living area.  /,42,25,0,40,-1
0,They don't have kitchens or anything -- /,8,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"-- {C but } [ they have little, + it's like {F uh, } on each floor they have a little ] kitchen area --",8,25,0,40,-1
1,Yes. /,6,25,0,40,-1
0,-- where you can go down and [ have a -- +,42,25,0,40,-1
1,"Prepare your, -/",1,25,0,40,-1
0,"-- make a ] meal, {D you know. } /",42,25,0,40,-1
1,"{D Well, } that's great.  /",11,25,0,40,-1
1,"Now can she leave, {F um, } on a day by herself? /",34,25,0,40,-1
0,"{F Oh, } yeah,  /",40,25,0,40,-1
0,"[ [ it's, + it's, ] + it's ] nothing like that.  /",8,25,0,40,-1
0,It's like living in the hotel.  /,8,25,0,40,-1
0,{E I mean } --,8,25,0,40,-1
1,"{F Oh, } man. /",11,25,0,40,-1
0,-- she's totally on her own. /,42,25,0,40,-1
1,That's neat. /,11,25,0,40,-1
0,"{F Uh, } {C and } she still drives, which [ we do, + does scare us ] some, because she has dented a few things, {D you know, } /",8,25,0,40,-1
1,<Laughter>.,26,25,0,40,-1
0,"{C and } we keep thinking about that, {D you know } -- /",8,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"-- {C because } [ she, + they ] get less alert,  /",35,25,0,40,-1
0,"{C and } they don't care,  /",35,25,0,40,-1
0,"{C and } I've seen some of these elderly people on T V {D you know, } the ones from Florida that just run into people  /",8,25,0,40,-1
0,{C and } they don't even --,8,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"-- understand what happened, {D you know. } /",42,25,0,40,-1
1,"I know,  /",29,25,0,40,-1
1,"bless their hearts,  /",11,25,0,40,-1
1,"you hate to hurt them by doing that,  /",35,25,0,40,-1
1,that's --,35,25,0,40,-1
0,I know. /,29,25,0,40,-1
1,"-- {D like } their one last thing that they can still do,  /",42,25,0,40,-1
1,{C and } you take away that driving ability  /,35,25,0,40,-1
1,{C and } that would really be hard.  /,35,25,0,40,-1
1,"[ We've, +",8,25,0,40,-1
0,"[ I, + I ] know.  /",29,25,0,40,-1
0,"Go ahead,  /",10,25,0,40,-1
0,I'm sorry. /,7,25,0,40,-1
1,"{D Well, } we've ] thought about doing that for my husband's father, because he, -/",42,25,0,40,-1
0,"{F Oh, } he still drives? /",34,25,0,40,-1
1,Yeah. /,40,25,0,40,-1
0,"[ That's gre-, + {D well, } it's wonderful ] in one respect,  /",11,25,0,40,-1
0,"{C but } I don't know if you can afford the insurance,  /",3,25,0,40,-1
0,yeah. /,32,25,0,40,-1
1,"{D Well, } luckily he drives a big old tank <laughter>. /",19,25,0,40,-1
0,Yeah. /,6,25,0,40,-1
1,"{C So, }  [ he, + {E I mean, } I don't think [ he, + he ] ] could get hurt.  /",35,25,0,40,-1
1,I just hope to God he doesn't ever hurt anyone.  /,8,25,0,40,-1
1,{C But } [ he -- +,8,25,0,40,-1
0,Right. /,6,25,0,40,-1
1,-- he ] hasn't had any accidents luckily. /,42,25,0,40,-1
0,That's good.  /,11,25,0,40,-1
0,"{E I mean, } people are all different. /",35,25,0,40,-1
1,"Yeah,  /",29,25,0,40,-1
1,yeah. /,29,25,0,40,-1
0,"[ I, + I ] wonder if they should give them a test, or at least [ maybe not take their licen-, + maybe give them ] a refresher driving course, [ and + ] just to see how well they are every five years. /",35,25,0,40,-1
1,I saw that on TWENTY TWENTY. /,8,25,0,40,-1
0,Are they doing it? /,34,25,0,40,-1
1,"[ [ They, + {F um, } {D you know, } they're testing that, ] + they're, {D you know, } thinking of doing that. ]  /",31,25,0,40,-1
1,"{C And } I think that would be a great idea, because I think they do, [ come, + become ] less aware,  /",35,25,0,40,-1
1,"[ [ {C and } they just, + I don't know, they, ] + {C and } they ] don't hear as well, for one thing -- /",35,25,0,40,-1
0,Yeah. /,6,25,0,40,-1
1,-- {C and } that doesn't help. /,35,25,0,40,-1
0,"{D Well, } everybody needs retraining.  /",35,25,0,40,-1
0,"It doesn't hurt, {F uh, }",35,25,0,40,-1
1,<Laughter>.,26,25,0,40,-1
0,"{D you know, }  /",42,25,0,40,-1
0,"the best football players and all the opera singers still have coaches,  /",35,25,0,40,-1
0,{C and } I don't know why you couldn't after sixty-five every five years have a refresher course and then take another driving. /,35,25,0,40,-1
1,Right. /,6,25,0,40,-1
0,"[ It would sure, + the insurance companies [ would, + would ] probably ] help pay for some of that, {D you know. } /",35,25,0,40,-1
1,At least that way the burden is not on the family of taking their license or their car away <laughter>. /,35,25,0,40,-1
0,"Right,  /",29,25,0,40,-1
0,"there you go,  /",11,25,0,40,-1
0,there's a good point -- /,11,25,0,40,-1
1,It's on the state <laughter>. /,35,25,0,40,-1
0,-- very good point.  /,11,25,0,40,-1
0,Very good point.  /,11,25,0,40,-1
0,"{C But } I think they maybe, should do that,  /",35,25,0,40,-1
0,"{C and then } the families, -/",32,25,0,40,-1
0,Okay. /,9,40,31,17,-1
1,"All right,  /",6,40,31,17,-1
1,"{D well, } I'm not a big exerciser,  /",8,40,31,17,-1
1,{C but } I kind of had to start after I had my baby because I wanted to lose that extra weight. /,8,40,31,17,-1
0,Uh-huh. /,6,40,31,17,-1
1,"{C And so } basically at this point [ I'm, + I'm ] a real walker. /",8,40,31,17,-1
0,"I am, too. /",8,40,31,17,-1
1,Are you? /,27,40,31,17,-1
0,Yes. /,40,40,31,17,-1
1,"I don't do [ that, + {F oh, } {A I guess I'll call it } that ] fancy type walking where they kind of move their hips, {D you know, } and --",8,40,31,17,-1
0,Uh-huh. /,6,40,31,17,-1
1,-- keep their arms up.  /,42,40,31,17,-1
1,I don't do that.  /,8,40,31,17,-1
1,"I mostly just take [ a, + a ] walk around the block or with my baby  /",8,40,31,17,-1
1,"[ {C or, } + {D you know, } {C and } ] I have to do that at least once a day.  [ If it, +",8,40,31,17,-1
0,"{F Oh, } that's good. /",11,40,31,17,-1
1,"If it's ] going to make any effect on, since I have to eat the same as I did before.  /",42,40,31,17,-1
1,I can't neglect that because of the baby either. /,8,40,31,17,-1
0,{C And } how old is your baby? /,39,40,31,17,-1
1,"[ She just, + {F uh, } {D well, } she ] was premature,  /",8,40,31,17,-1
1,"{C so } she's about nine months now, though.  /",8,40,31,17,-1
1,"Goll-, times goes fast. /",35,40,31,17,-1
0,Yes. /,29,40,31,17,-1
1,<Laughter>.,26,40,31,17,-1
0,"{D Well, } I walk two and a half to three miles every night. /",8,40,31,17,-1
1,"{F Oh, } that's great. /",11,40,31,17,-1
0,My husband and I were on Nutrisystem about eighteen months ago -- /,8,40,31,17,-1
1,Uh-huh. /,6,40,31,17,-1
0,-- {C and } he lost sixty-two pounds -- /,8,40,31,17,-1
1,<Breathing>.,26,40,31,17,-1
0,-- {C and } I lost twenty-one. /,8,40,31,17,-1
1,"{F Oh, } my goodness. /",11,40,31,17,-1
0,"<Lipsmack>  {C So } we've decided to maintain our weight, that we will do this exercise walking program  /",8,40,31,17,-1
0,{C and } we walk our dog every night --,8,40,31,17,-1
1,Uh-huh. /,6,40,31,17,-1
0,-- and go up around the elementary school.  /,42,40,31,17,-1
0,We have a little path that we do.,8,40,31,17,-1
1,Uh-huh. /,6,40,31,17,-1
0,"[ {C And, } + {F uh, } except ] if it's raining or real cold --",42,40,31,17,-1
1,Yeah. /,6,40,31,17,-1
0,-- which it hasn't been -- /,42,40,31,17,-1
1,Exactly. /,6,40,31,17,-1
0,"-- we try to get out, {F uh, } [ every, + every ] night. /",8,40,31,17,-1
1,Uh-huh. /,6,40,31,17,-1
0,"{C And } he plays racquetball twice a week,  /",8,40,31,17,-1
0,"{C but } I'm not into that,  /",8,40,31,17,-1
0,{C so } --,35,40,31,17,-1
1,<Laughter>.,26,40,31,17,-1
0,-- I think the walking is enough to help us stay in shape and toned. /,42,40,31,17,-1
1,"{D Well, } I think that is just wonderful.  /",35,40,31,17,-1
1,"{D Now, } as far as I'm concerned, I have several other children  /",8,40,31,17,-1
1,"{C and so, } {F uh, } I think at this point to fit it [ into, + to ] other things, it's kind of a task. /",35,40,31,17,-1
0,Yes. /,29,40,31,17,-1
1,"{D You know. }  {F Uh, } it's not to where I'm just so freed up that [ I, + I ] just go, {F oh, } this is wonderful,  /",8,40,31,17,-1
1,let's go <laughter>. /,37,40,31,17,-1
0,"Right <laughter>,  /",29,40,31,17,-1
0,that's right.  /,29,40,31,17,-1
0,I know my kids are into sports  /,8,40,31,17,-1
0,"{C and } [ a lot of times, + tonight ] we won't finish with the football game till around nine thirty  /",8,40,31,17,-1
0,{C so } we will just go out after that. /,8,40,31,17,-1
1,Uh-huh. /,6,40,31,17,-1
0,"{C So, } my kids, luckily, are old enough I can leave them at home alone while I go out and walk. /",8,40,31,17,-1
1,Yeah.  /,6,40,31,17,-1
1,"{D Now, } does your husband usually go with you, then? /",34,40,31,17,-1
0,Yes. /,40,40,31,17,-1
1,"{F Oh, } {D see, } {D now } that's really nice. /",11,40,31,17,-1
0,Yes. /,29,40,31,17,-1
1,Because mine's at meetings sometimes  /,8,40,31,17,-1
1,"[ {C and, } + {C and } ] he's not really into it  /",8,40,31,17,-1
1,{C so } --,32,40,31,17,-1
0,No -- /,32,40,31,17,-1
1,"-- I have to, -/",42,40,31,17,-1
0,-- my husband never was either until he lost the weight. /,8,40,31,17,-1
1,Uh-huh. /,6,40,31,17,-1
0,That was his decision.  /,8,40,31,17,-1
0,He had arthritis in his hips  /,8,40,31,17,-1
0,{C and } his doctor said he needed to lose weight and exercise. /,8,40,31,17,-1
1,I think that is so wonderful. /,35,40,31,17,-1
0,"{C So } once he got motivated, now he's ready to walk every night.  /",8,40,31,17,-1
0,{C And } our dog has lost a little weight.  /,8,40,31,17,-1
0,"He walks every night, too <laughter>. /",8,40,31,17,-1
1,<Laughter>.,26,40,31,17,-1
0,"{C So, } he gets excited when he sees us put on [ [ our, + our shoes, ] + our walking shoes. ] /",8,40,31,17,-1
1,I bet.   /,11,40,31,17,-1
1,"I think that's really, really good.  /",35,40,31,17,-1
1,"[ {C And, } + {C and, } ] {D you know, } I think [ this, + after you've done it a certain amount of time, it ] kind of does get to be a routine. /",35,40,31,17,-1
0,Yes. /,29,40,31,17,-1
1,"It's not, - /",32,40,31,17,-1
1,"{D like } when I first started, it, {D you know, } that was the hardest thing was --",8,40,31,17,-1
0,Making time for it. /,1,40,31,17,-1
1,-- to get ready and get out there.  /,42,40,31,17,-1
