speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,right.   /,6,1019,62,67,-1
1,-- {C but } I don't really play an active role  --,8,1019,62,67,-1
0,"Yeah,   /",6,1019,62,67,-1
0,"{F uh, } /",32,1019,62,67,-1
1,-- in any kind of --,42,1019,62,67,-1
0,"{F Uh, } uh-huh.  /",6,1019,62,67,-1
1,-- politics  <laughter>. /,42,1019,62,67,-1
0,"[ I'm not, + I'm not ] in there,  /",8,1019,62,67,-1
0,"I'm not one of those, {F uh, } {D you know, } volunteers that's down at headquarters and whatever, {F uh, } although I admire the people that do that  /",8,1019,62,67,-1
0,{C and } they certainly do get inside information -- /,35,1019,62,67,-1
1,Uh-huh. /,6,1019,62,67,-1
0,"-- {C and, } {F uh, } of course, the better you know a person that might be affiliated with that kind --",35,1019,62,67,-1
1,Right.  /,6,1019,62,67,-1
0,"-- of thing, the more you can trust [ their, + their ] judgment --",42,1019,62,67,-1
1,Right.  /,6,1019,62,67,-1
0,-- and their insight. /,42,1019,62,67,-1
1,Uh-huh. /,6,1019,62,67,-1
0,"{C But } the media insight, as you said, - /",8,1019,62,67,-1
0,I just kind of read and <lipsmack> kind of be aware -- /,8,1019,62,67,-1
1,Yeah.   /,6,1019,62,67,-1
0,"-- {C and then, } {F uh, } I don't like to make a whole lot of, {F uh, } judgment [ m-, + myself -- ]",8,1019,62,67,-1
1,Yeah.  /,6,1019,62,67,-1
0,"-- unless things are so absolutely out of whack that, {F uh, } -/",42,1019,62,67,-1
0,"The Latin American situation in, - /",8,1020,10,23,-1
0,the last development I know of was the military and financial assistance Columbia --,8,1020,10,23,-1
1,Uh-huh. /,6,1020,10,23,-1
0,"-- for the, for the drug, uh, control.  /",42,1020,10,23,-1
0,And I support that fully.  /,35,1020,10,23,-1
0,"I'm not sure we have the right solution to it,  /",35,1020,10,23,-1
0,"but at least we're, we're going to the source of the problem.  /",35,1020,10,23,-1
0,"And,",8,1020,10,23,-1
1,# Uh-huh.  # /,6,1020,10,23,-1
0,# the # source of supply.  /,42,1020,10,23,-1
0,"Uh, the problem is here,  /",35,1020,10,23,-1
0,but the source of supply is there. /,35,1020,10,23,-1
1,That's true.  /,29,1020,10,23,-1
1,Very definitely so. /,29,1020,10,23,-1
0,"In fact I think a lot of the, - /",35,1020,10,23,-1
0,"I've been to, uh, Peru several times. /",8,1020,10,23,-1
1,Uh-huh. /,6,1020,10,23,-1
0,"I've never been to other parts of South America,  /",8,1020,10,23,-1
0,"but, uh, I have been to Peru,  /",8,1020,10,23,-1
0,and they need some assistance down there  /,35,1020,10,23,-1
0,"and I'm sure that, uh, as an undeveloped country they look, look for it,  /",35,1020,10,23,-1
0,"but there is not exactly a lot of, uh, physical responsibility there. / *[[listen; probably 'fiscal' not 'physical']]",35,1020,10,23,-1
1,No.  /,29,1020,10,23,-1
1,Very immature <laughter> in that --,35,1020,10,23,-1
0,"Yes,  /",29,1020,10,23,-1
0,right. /,29,1020,10,23,-1
1,-- respect. /,42,1020,10,23,-1
0,"And I, I think that, uh, they need guidance and assistance,  /",35,1020,10,23,-1
0,"but they need to learn how to stand on their own, own two feet also. /",35,1020,10,23,-1
1,I agree.  /,29,1020,10,23,-1
1,"I think that for so long power financially, uh, governmentally, every which way was in the hands of such a few --",35,1020,10,23,-1
0,Uh-huh. /,6,1020,10,23,-1
1,"-- that <breathing> there's not the middle class that we, we perceive. /",42,1020,10,23,-1
0,"Oh, no, the, and the poor are extremely poor.  /",35,1020,10,23,-1
0,"I know, -/",29,1020,10,23,-1
1,Are extremely poor.  /,1,1020,10,23,-1
1,That's correct. /,29,1020,10,23,-1
0,"I know, uh, some of the areas in, in Texas seem poor,  /",8,1020,10,23,-1
0,"but until you've seen some of those, uh, native,",35,1020,10,23,-1
1,# Uh-huh.  # /,6,1020,10,23,-1
0,"# Latin # Americans come down from the hills, you can't imagine what poor is.  /",42,1020,10,23,-1
0,"And, uh, the worst scene I've ever had I think was, uh, someone eating out of, out of a garbage can on the streets in Lima, Peru. /",8,1020,10,23,-1
1,"And, and just very happy to get that. /",38,1020,10,23,-1
0,"Oh, yes.  /",29,1020,10,23,-1
0,Yes. /,29,1020,10,23,-1
1,I have a brother who spent two years in Bolivia. /,8,1020,10,23,-1
0,Uh-huh. /,6,1020,10,23,-1
1,"And this is very much his, you know, reaction that the rich are so rich and the poor are so poor. /",8,1020,10,23,-1
0,"Oh, the, there's a joke,  /",8,1020,10,23,-1
0,"the, the graft and the, uh, payoffs down there are <breathing>, are an accepted way  /",35,1020,10,23,-1
0,"and, in a way, -/",32,1020,10,23,-1
1,"Uh-huh,  /",6,1020,10,23,-1
1,uh-huh. /,6,1020,10,23,-1
0,"And there's, there's a sad joke.  /",35,1020,10,23,-1
0,"I guess all jokes are really sad,  /",35,1020,10,23,-1
0,"but there's a joke about the, uh, Ambassador from Latin America that came to visit a Senator in the U S and was taken to his home for dinner  /",8,1020,10,23,-1
0,"and the, uh, home was palatial.  /",8,1020,10,23,-1
0,"They had five or six servants, you know, and, and, a lot of expensive, uh, holdings and all that,  /",8,1020,10,23,-1
0,"and the Ambassador said, but I know what you make as a U S Senator,  /",8,1020,10,23,-1
0,how can you afford all of this?  /,37,1020,10,23,-1
0,"And he said, come I'll show you  /",8,1020,10,23,-1
0,and he walked out in the backyard  /,8,1020,10,23,-1
0,"and the, uh, Senator said do you see that hospital over there?  /",8,1020,10,23,-1
0,"And the Ambassador said, yes.  /",8,1020,10,23,-1
0,And he patted his pocket  /,8,1020,10,23,-1
0,and he said fifteen percent.  /,8,1020,10,23,-1
0,"He said, you see that school over there?  /",8,1020,10,23,-1
0,"And the Ambassador said, yes,  /",8,1020,10,23,-1
0,"and he pot, patted his pocket and said fifteen percent,  /",8,1020,10,23,-1
0,"so, -/",32,1020,10,23,-1
1,"# <Laughter>  Oh, gosh.  # /",11,1020,10,23,-1
0,# so the next # year the Senator went to Latin America to visit the Ambassador and was treated to dinner in his home  /,8,1020,10,23,-1
0,and it was twice as large and four times as many servants.  /,8,1020,10,23,-1
0,"He said, well I know how poor your country is,  /",8,1020,10,23,-1
0,"how can you afford this, uh, in such a poor country,  /",37,1020,10,23,-1
0,"and he, he said, come I'll show you  /",8,1020,10,23,-1
0,and he walked out the backyard  /,8,1020,10,23,-1
0,"and he said, do you see that hospital over there?  /",8,1020,10,23,-1
0,And the Senator looked  /,8,1020,10,23,-1
0,"and he couldn't see anything,  /",8,1020,10,23,-1
0,"he said, no.  /",8,1020,10,23,-1
0,"And the Ambassador potted, patted his pocket and said one hundred percent  /",8,1020,10,23,-1
0,"so, -/",32,1020,10,23,-1
1,Yep <laughter>. /,6,1020,10,23,-1
0,"Yeah,  /",6,1020,10,23,-1
0,"that, - /",32,1020,10,23,-1
0,it's a sad story  /,35,1020,10,23,-1
0,"but, -/",32,1020,10,23,-1
1,"Intentions, intentions <laughter>. /",9,1020,10,23,-1
0,"Yes,  /",29,1020,10,23,-1
0,"yes,  /",29,1020,10,23,-1
0,"but it, uh, it is a problem. /",35,1020,10,23,-1
1,I know.  /,29,1020,10,23,-1
1,"Uh, I have a sister-in-law who is from Nicaragua  /",8,1020,10,23,-1
1,"and her family, - /",8,1020,10,23,-1
1,"her father was a fairly, uh, high ranking official under Somoza.  /",8,1020,10,23,-1
1,And when that went down the tubes they had to get out. /,8,1020,10,23,-1
0,Uh-huh. /,6,1020,10,23,-1
1,"And seventeen children,",8,1020,10,23,-1
0,# Um.  # /,6,1020,10,23,-1
1,"# filtered # through into, into America through Guatamala, through Mexico, through Honduras,  /",42,1020,10,23,-1
1,"you know, two here, three there, one here, you know, this kind of thing until, -/",8,1020,10,23,-1
0,# Yeah.  # /,6,1020,10,23,-1
1,"# and # now, uh, couple of the older ones stayed or went back,  /",8,1020,10,23,-1
1,"but the rest of them now have their American citizenship and are leading productive lives, /",8,1020,10,23,-1
0,# Uh-huh.  # /,6,1020,10,23,-1
1,"# but, # you kn-, -/",32,1020,10,23,-1
0,"Well, the oth-, the other instance I think of their inability to, to handle things, the cholera,",8,1020,10,23,-1
1,# Yes.  # /,29,1020,10,23,-1
0,"# and # hepatitis epidemics now in, in Latin America.  /",42,1020,10,23,-1
0,"And it shows the, the unpreparedness for such, such a problem. /",35,1020,10,23,-1
1,Yes. /,29,1020,10,23,-1
0,"And yet they're so, -/",32,1020,10,23,-1
1,"Oh, the stories she tells, you know, are just unnerving --",8,1020,10,23,-1
0,Yeah. /,6,1020,10,23,-1
1,-- just unnerving. /,42,1020,10,23,-1
0,"And they're, they're so rich in resources there.  /",8,1020,10,23,-1
0,They're very rich in oil and gas.  /,8,1020,10,23,-1
0,"And they're very rich in gold and silver, and very rich in, in, uh, natural resources such as the fish and, uh --",8,1020,10,23,-1
1,"Uh-huh,  /",6,1020,10,23,-1
1,uh-huh. /,6,1020,10,23,-1
0,"-- timber, and, and copper and all types of, uh, resources  /",42,1020,10,23,-1
0,"but they, -/",32,1020,10,23,-1
1,And the uranium. /,1,1020,10,23,-1
0,"Yes,  /",29,1020,10,23,-1
0,"and, - /",32,1020,10,23,-1
0,"but they don't have, - /",35,1020,10,23,-1
0,"it's sort of like Russia,  /",35,1020,10,23,-1
0,they don't have the ability to develop it. /,35,1020,10,23,-1
1,The technology. /,38,1020,10,23,-1
0,Right.  /,29,1020,10,23,-1
0,"And they, they're very, -/",32,1020,10,23,-1
1,"Well, - /",6,1020,10,23,-1
1,"and, you know, they're very willing to be taught in many cases now, too,  /",35,1020,10,23,-1
1,"but, you know, there's just always this kind of resentment underlying  /",35,1020,10,23,-1
1,"I think that when they <breathing>  receive help from us, they want it,  /",35,1020,10,23,-1
1,"but, they don't want it, I mean <laughter>, /",35,1020,10,23,-1
0,You're --,29,1020,10,23,-1
1,It's kind of a --,35,1020,10,23,-1
0,-- you're exactly right. /,42,1020,10,23,-1
1,-- catch twenty-two. /,42,1020,10,23,-1
0,Uh-huh.  /,29,1020,10,23,-1
0,"It, it's sort of illustrated by the, uh, World Bank and International Monetary Fund not wanting to continue to do business there  /",8,1020,10,23,-1
0,"because they offer assistance, then don't get repaid. /",8,1020,10,23,-1
1,"Yeah,  /",6,1020,10,23,-1
1,yeah. /,6,1020,10,23,-1
0,"So it's sort of a thumbing of the nose, uh, approach.  /",35,1020,10,23,-1
0,"They need it,  /",35,1020,10,23,-1
0,"and they need to live up to certain regulations and expectations,  /",35,1020,10,23,-1
0,"but uh, then don't.  /",35,1020,10,23,-1
0,"Of course it's a very volatile government, uh, situation, too. /",35,1020,10,23,-1
1,"Well, - /",6,1020,10,23,-1
1,"and I think that, you know, it, - /",35,1020,10,23,-1
1,"somewhat a sarcastic view, - /",23,1020,10,23,-1
1,"but some of those drugs czars, you know, - /",8,1020,10,23,-1
1,"they, they know that by pumping that poison into our system --",35,1020,10,23,-1
0,Uh-huh. /,6,1020,10,23,-1
1,"-- that that's the way to bring us to our knees, more on their level. /",42,1020,10,23,-1
0,"You know, -/",32,1020,10,23,-1
1,"You know, that's really, uh, kind of a far fetched idea,  /",35,1020,10,23,-1
1,"I know,  /",29,1020,10,23,-1
1,"and I don't think people probably think those things consciously, /",35,1020,10,23,-1
0,# Uh-huh.  # /,6,1020,10,23,-1
1,# but # it's like in any sibling rivalry <laughter>  -- /,35,1020,10,23,-1
0,"Well the, -/",32,1020,10,23,-1
1,"-- we're hearing the same, /",35,1020,10,23,-1
0,"The solution discussed at one time and I think it has real merit on the drug situation is that the g-, the U S government could spend less money by buying the crop and destroying it than they are in trying to, to beef up the military and to do all other things.  /",35,1020,10,23,-1
0,"I think it would be cheaper to buy it and destroy it,  /",35,1020,10,23,-1
0,"which would still give the, uh, the grower in Columbia and elsewhere in Latin America the, uh, the money that they apparently need and go, go to the illegal crop for.  /",8,1020,10,23,-1
0,And it would save the U S money in --,35,1020,10,23,-1
1,In the long run. /,1,1020,10,23,-1
0,"-- in the long run in how much they're trying to do, /",42,1020,10,23,-1
1,"And in the short run probably <laughter>, too. /",35,1020,10,23,-1
0,<Laughter> True. /,29,1020,10,23,-1
1,"Course, then could, you know, at, at some point, could you ever convince someone to turn around and grow something that was productive for humankind. /",34,1020,10,23,-1
0,"No,  /",18,1020,10,23,-1
0,no. /,18,1020,10,23,-1
1,You know. /,32,1020,10,23,-1
0,"And, I, I think finding an alternate to that would be very good. /",35,1020,10,23,-1
1,"I mean even their, even their legal crops are things that we don't perceive as being healthy now from a medical standpoint of view, coffee --",35,1020,10,23,-1
0,Right. /,6,1020,10,23,-1
1,-- tobacco --,42,1020,10,23,-1
0,Uh-huh. /,6,1020,10,23,-1
1,-- you know <laughter>. /,42,1020,10,23,-1
0,"Argentine beef,  /",1,1020,10,23,-1
0,"yeah,  /",32,1020,10,23,-1
0,yeah. /,32,1020,10,23,-1
1,"They're certainly legal,  /",8,1020,10,23,-1
1,but they're certainly not healthy. /,35,1020,10,23,-1
0,"Well, have we come up with a solution yet, Salina? /",34,1020,10,23,-1
1,"No,  /",18,1020,10,23,-1
1,not that I know of <laughter>. /,8,1020,10,23,-1
0,<Laughter>. /,26,1020,10,23,-1
1,But it's been fun hashing about it I suppose.  /,35,1020,10,23,-1
1,"At any rate, - /",32,1020,10,23,-1
1,yeah. /,32,1020,10,23,-1
0,"Yeah,  /",2,1020,10,23,-1
0,yeah.  /,6,1020,10,23,-1
0,"Well, one of these days, uh, I hope we'll find some, some way to substitute the good crops for illegal ones. /",8,1020,10,23,-1
1,"Well, let's just hope that the powers that be, uh, have time to, a little bit once in a while to, to think in some farther reaching avenues than you and I do here tonight  /",35,1020,10,23,-1
1,"but, -/",32,1020,10,23,-1
0,I agree. /,29,1020,10,23,-1
1,"Well, it's been nice chatting with you. /",28,1020,10,23,-1
0,"Yes,  /",28,1020,10,23,-1
0,it has. /,28,1020,10,23,-1
1,"I appreciate it,  /",28,1020,10,23,-1
1,"and, and tell your wife I hope we, I get her again sometime, too.  /",28,1020,10,23,-1
1,"This is fun, /",28,1020,10,23,-1
0,Very good <laughter>. /,28,1020,10,23,-1
1,"It's kind of nice to, <breathing> to see old friends now, you see. /",28,1020,10,23,-1
0,"All right,  /",28,1020,10,23,-1
0,thank you Salina. /,36,1020,10,23,-1
1,Bye now. /,28,1020,10,23,-1
0,Bye. /,28,1020,10,23,-1
0,((Okay)). /,9,1021,43,67,-1
1,"All right,  /",6,1021,43,67,-1
1,"well d-, d-, do you play any musical instruments or, -/",34,1021,43,67,-1
0,"No,  /",18,1021,43,67,-1
0,I don't play any.  /,8,1021,43,67,-1
0,I used to.   /,8,1021,43,67,-1
1,"Oh well, -/",6,1021,43,67,-1
0,I think everybody took piano lessons  /,35,1021,43,67,-1
0,"so, -/",32,1021,43,67,-1
1,"Everybody,  /",35,1021,43,67,-1
1,sure.  /,29,1021,43,67,-1
1,"I, I started when I was in, uh, third grade, /",8,1021,43,67,-1
0,<Laughter>.  /,26,1021,43,67,-1
1,"and I've, I still play the piano as of today.   /",8,1021,43,67,-1
0,Do you?   /,34,1021,43,67,-1
1,"Yes,  /",40,1021,43,67,-1
1,I do. /,8,1021,43,67,-1
0,"I started, - /",8,1021,43,67,-1
0,I think I was in the fifth grade  /,8,1021,43,67,-1
0,and I played it for maybe three months <laughter>. /,8,1021,43,67,-1
1,"But, then, again, I was also in, uh, the marching band.  /",8,1021,43,67,-1
1,"I played the drums,  /",8,1021,43,67,-1
1,"I played the clarinet,  /",8,1021,43,67,-1
1,I played the trumpet. /,8,1021,43,67,-1
0,Wow <laughter>.   /,11,1021,43,67,-1
1,"Uh, you know, whatever - /",8,1021,43,67,-1
1,"and so I,",8,1021,43,67,-1
0,<Laughter>.  /,26,1021,43,67,-1
1,"I still sing,  /",42,1021,43,67,-1
1,and I sing in the choir today  /,8,1021,43,67,-1
1,"so, -/",32,1021,43,67,-1
0,All right <laughter>.   -/,6,1021,43,67,-1
1,"I en-, I enjoy the music,  /",8,1021,43,67,-1
1,it gives me an out. /,8,1021,43,67,-1
0,Yeah.   /,6,1021,43,67,-1
1,"It always sounds like, - /",35,1021,43,67,-1
1,"for my playing the piano when I was depressed and didn't have anything else to do and there was no one to play with I could always go play with the piano, you know. /",8,1021,43,67,-1
0,True <laughter>.   /,29,1021,43,67,-1
1,<Laughter>.  /,26,1021,43,67,-1
0,<Laughter>.  /,26,1021,43,67,-1
1,"So, how long did you play?   /",39,1021,43,67,-1
0,Only for about three months.   /,8,1021,43,67,-1
1,Three months.   /,2,1021,43,67,-1
0,"Yeah,  /",6,1021,43,67,-1
0,me and my brother both took the classes  /,8,1021,43,67,-1
0,and we got pretty bored quick <laughter>. /,8,1021,43,67,-1
1,"I was going to say, y-, y-, you got as far as the, uh, chop sticks, huh. /",8,1021,43,67,-1
0,"Um, well, I could play, uh, the wood chuck song.   /",8,1021,43,67,-1
1,"Oh, the wood chuck song <laughter>.    /",2,1021,43,67,-1
0,And I still can to this date.   /,8,1021,43,67,-1
1,<Laughter>.  /,26,1021,43,67,-1
0,<Laughter>.  /,26,1021,43,67,-1
1,"And your mother's saying, and although, the money that we spent for those piano lessons --",8,1021,43,67,-1
0,<Laughter> Yeah.  /,6,1021,43,67,-1
1,-- this is all we got was the wood chuck song <laughter>.  /,42,1021,43,67,-1
0,"Yep,  /",6,1021,43,67,-1
0,they went out and bought us a piano  /,8,1021,43,67,-1
0,and for three months <laughter>. /,8,1021,43,67,-1
1,"Oh, bless your heart.   /",11,1021,43,67,-1
0,<Laughter>.  /,26,1021,43,67,-1
1,"Did you ever, did you ever just bang on it or do anything with it at all. /",34,1021,43,67,-1
0,"Oh, yeah,  /",40,1021,43,67,-1
0,any time I got bored <laughter>.   /,8,1021,43,67,-1
1,"Oh, okay,  /",5,1021,43,67,-1
1,"but I mean, can you play anything on it, other than wood chuck song? /",34,1021,43,67,-1
0,No.   /,18,1021,43,67,-1
1,No.   /,2,1021,43,67,-1
0,"And Jaws,  /",8,1021,43,67,-1
0,but I think everybody can.   /,35,1021,43,67,-1
1,Okay.   /,5,1021,43,67,-1
0,<Laughter>.  /,26,1021,43,67,-1
1,"I c-, I, I can still read music if I'm lucky  /",8,1021,43,67,-1
1,"because I, - /",32,1021,43,67,-1
1,"if I work real hard I can still barely read the music,  /",8,1021,43,67,-1
1,"but, see, I played the piano --",8,1021,43,67,-1
0,Yeah.   /,6,1021,43,67,-1
1,"-- from the third grade all the way through high school,  /",42,1021,43,67,-1
1,so -- -/,32,1021,43,67,-1
0,Yeah.   /,6,1021,43,67,-1
1,"-- I played chic-, uh, concertos and other stuff  /",8,1021,43,67,-1
1,"but, -/",32,1021,43,67,-1
0,<Laughter>.  /,26,1021,43,67,-1
1,"I got to the point where I wasn't really reading music, I was memorizing music,  /",8,1021,43,67,-1
1,"so because of that, I can't read music as well as I used to,  /",8,1021,43,67,-1
1,but --,32,1021,43,67,-1
0,Yeah.   /,6,1021,43,67,-1
1,"-- anyway, - /",42,1021,43,67,-1
1,"but I enjoy it, though.  /",8,1021,43,67,-1
1,I find it to be a good out  /,8,1021,43,67,-1
1,and I still enjoy the marching band  /,8,1021,43,67,-1
1,"and I still enjoy, uh, singing in the choir  /",8,1021,43,67,-1
1,"so, -/",32,1021,43,67,-1
0,Do you sing at choir at your church?   /,34,1021,43,67,-1
1,"Yes,  /",40,1021,43,67,-1
1,I do.   /,8,1021,43,67,-1
0,Yeah.  /,6,1021,43,67,-1
1,"Yes,  /",40,1021,43,67,-1
1,I do.  /,8,1021,43,67,-1
1,"That's, - /",32,1021,43,67,-1
1,"in fact, that's about the only musical thing that I still do --",8,1021,43,67,-1
0,Yeah.  /,6,1021,43,67,-1
1,-- is sing in the choir.   /,42,1021,43,67,-1
0,"I tried out for choir when I was, think, in the seventh grade  /",8,1021,43,67,-1
0,and they wouldn't let me in. /,8,1021,43,67,-1
1,<Laughter>.  /,26,1021,43,67,-1
0,"<Laughter> So,",8,1021,43,67,-1
1,<Laughter>.  /,26,1021,43,67,-1
0,I never tried again.  /,42,1021,43,67,-1
1,"<Laughter> Well,",8,1021,43,67,-1
0,<Laughter>. /,26,1021,43,67,-1
1,"I sing in the choir,  /",42,1021,43,67,-1
1,"I do know if they want me to or not,  /",8,1021,43,67,-1
1,but at least I do sing in it <laughter>. /,8,1021,43,67,-1
0,"<Laughter> Yeah, /",6,1021,43,67,-1
1,<Laughter> That's pretty good.   /,35,1021,43,67,-1
0,<Laughter>.  /,26,1021,43,67,-1
1,"Well, -/",6,1021,43,67,-1
