speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1, I think it ’ s over five meters long . I can ’ t remember exactly . It has a maximum speed of over 200 kilometers an hour . ,0,5,5,-1,-1
0, wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . ,2,5,5,-1,-1
1," we can ’ t . if we went that fast , we would break the speed limit . ",3,5,5,-1,-1
0,So how did I do on my driving test ? ,1,6,0,-1,-1
1, Do you want the truth ? ,1,6,0,-1,-1
0," Of course , I do . ",0,6,0,-1,-1
1," Well , you really didn't do all that well . ",0,6,0,-1,-1
0, How bad did I do ? ,1,6,0,-1,-1
1," To be completely honest , you failed your test . ",0,6,0,-1,-1
0, How ? ,1,6,0,-1,-1
1, There were a number of reasons . ,0,6,0,-1,-1
0, What were they ? ,1,6,0,-1,-1
1," Basically , you just can't drive . ",0,6,0,-1,-1
0, Can I have another try ? ,2,6,0,-1,-1
1, You can take it in a couple weeks . ,3,6,0,-1,-1
0,Good morning . What's the matter with you ? ,1,7,6,-1,-1
1," Good morning , doctor . I have a terrible headache . ",0,7,6,-1,-1
0," All right , young man . Tell me how it got started . ",1,7,6,-1,-1
1, Yesterday I had a runny nose . Now my nose is stuffed up . I have a sore throat . And I ’ m afraid I've got a temperature . I feel terrible . ,0,7,6,-1,-1
0," Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . ",2,7,6,-1,-1
1, Ah . ,3,7,6,-1,-1
0, Your throat is inflamed . And your tongue is heavily coated . You have all the symptoms of influenza . ,0,7,6,-1,-1
1, What am I supposed to do then ? ,1,7,6,-1,-1
0," A good rest is all you need , and drink more water . I'll write you a prescription . ",2,7,6,-1,-1
1, Thank you very much . ,3,7,6,-1,-1
0,"My dear , what's for supper ? ",1,8,0,-1,-1
1, Red cooked carp and rape with fresh mushrooms . ,0,8,0,-1,-1
0, What about soup ? ,1,8,0,-1,-1
1, Sour-peppery soup . ,0,8,0,-1,-1
0, Which condiment do you use for ? ,1,8,0,-1,-1
1," I'll use ginger , garlic scallion , hot pepper and vinegar . ",0,8,0,-1,-1
0," Very good , need I help you ? ",1,8,0,-1,-1
1," No , don't need , I can do myself . ",0,8,0,-1,-1
0, Thanks . I can watch TV now . ,0,8,0,-1,-1
1, But you must cook that dinner next time . ,2,8,0,-1,-1
0," Okay , I'll do it next time . ",3,8,0,-1,-1
0,"Hello , this is Mike , Kara . ",0,9,4,-1,-1
1, Mike ! Good to hear from you . How are you ? ,1,9,4,-1,-1
0," Everything is fine , and how are you ? ",1,9,4,-1,-1
1, Things are going well with me . ,0,9,4,-1,-1
0," Kara , I had fun the other night at the movies and was wondering if you would like to go out again this Friday . ",2,9,4,-1,-1
1," Mike , I don't think that it's a good idea to go out again . I really need to focus on getting packed and ready to move back home . ",3,9,4,-1,-1
0, Maybe we could just meet for coffee or something . ,2,9,4,-1,-1
1," I can't really deal with any distractions right now , but I appreciate the nice evening we spent together . ",3,9,4,-1,-1
0,Sun-set hotel . May I help you ? ,1,10,5,-1,-1
1," Yes , I have booked a room for 24th . It's a double room . ",0,10,5,-1,-1
0," Hold on , please . Let me check it for you . Yes , you're right . You will keep it for 3 days . ",2,10,5,-1,-1
1," Well , now I want to change the date from 24th to 28th . ",3,10,5,-1,-1
0," OK , that shall be arranged . ",2,10,5,-1,-1
0,Are you busy tomorrow morning ? ,1,11,7,-1,-1
1, I'm free . What's up ? ,1,11,7,-1,-1
0, Someone has to pick up the boss at the airport . ,2,11,7,-1,-1
1," Oh , I just remembered I've got a report to write . ",3,11,7,-1,-1
0,I'm sorry I'm so late . I had a really bad day . ,0,12,0,-1,-1
1, It's ten after six.We ' re late.But dinner is at six thirty . ,0,12,0,-1,-1
0, I know . I know . I'm really sorry . I lost my bag . ,0,12,0,-1,-1
1, I'll call the lost and found office . ,2,12,0,-1,-1
0, I didn't think of it.Thank you.And I do apologize for being late . ,3,12,0,-1,-1
0,Nani Book Store . How can I help you ? ,1,13,0,-1,-1
1, Do you have the ' The man and the Sea ' by Ernest Hemingway ? ,1,13,0,-1,-1
0," Yes , we have one copy left . ",0,13,0,-1,-1
1, Can you hold it for me ? ,2,13,0,-1,-1
0,Do you have maps of downtown area ? ,1,14,5,-1,-1
1," Yes , here you are . ",0,14,5,-1,-1
0, How much is it ? ,1,14,5,-1,-1
1, It's free of charge . ,0,14,5,-1,-1
0, Thanks so much . ,0,14,5,-1,-1
0,"Hi there , I want to reserve a hotel room . ",2,15,5,-1,-1
1," No problem at all . Could I have your full name , please ? ",2,15,5,-1,-1
0," Sure , John Sandals . ",3,15,5,-1,-1
1," Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? ",1,15,5,-1,-1
0, My plans are to be there April 14th to the 17th . ,0,15,5,-1,-1
1," We have new room rates , sir . Will that be acceptable to you ? ",2,15,5,-1,-1
0," Well , it depends on the price , of course . What is it ? ",1,15,5,-1,-1
1, It's $ 308 a night . ,0,15,5,-1,-1
0, I have no problem with that . ,3,15,5,-1,-1
1, Great ! Would you prefer smoking or nonsmoking ? ,1,15,5,-1,-1
0, Definitely nonsmoking . I can't handle that smell . ,2,15,5,-1,-1
1," Nonsmoking . Now , is a queen-size bed okay ? ",2,15,5,-1,-1
0, No problem . ,3,15,5,-1,-1
1," Great , Mr . Sandals . Your reservation is confirmed . Now all I need is your phone number . ",2,15,5,-1,-1
0, Of course ! It's area code 626-555-1739 . ,3,15,5,-1,-1
1," Thank you so much , Mr . Sandals . We look forward to seeing you ! ",0,15,5,-1,-1
0,"Could I have my bill , please ? ",2,16,0,-1,-1
1," Certainly , sir . ",3,16,0,-1,-1
0, I'm afraid there's been a mistake . ,0,16,0,-1,-1
1," I'm sorry , sir . What seems to be the trouble ? ",1,16,0,-1,-1
0," I believe you have charged me twice for the same thing . Look , the figure of 6.5 dollar appears here , then again here . ",2,16,0,-1,-1
1," I'll just go and check it for you , sir . ",3,16,0,-1,-1
0,"Good evening , madam . Can I help you ? ",1,17,0,-1,-1
1, Yes . I bought this sheet here yesterday . ,0,17,0,-1,-1
0, Anything wrong with it ? ,1,17,0,-1,-1
1," Yes . When I spread it out back home , I found this hole . ",0,17,0,-1,-1
0," Oh , how awful ! May I have a look at the invoice ? ",2,17,0,-1,-1
1, Here it is . ,3,17,0,-1,-1
0," Well . please accept our sincere apologies , I'll be glad to change it for another one if you wish . ",2,17,0,-1,-1
1, That's very kind of you . Thank you . ,3,17,0,-1,-1
0," We're sorry that this has happened , and I guarantee that the same mistake won't happen again . ",0,17,0,-1,-1
0,I need to buy some flowers for my wife . ,2,18,0,-1,-1
1, Perhaps you'd be interested in red roses . ,2,18,0,-1,-1
0, What would the roses cost me ? ,1,18,0,-1,-1
1, They're only $ 20 a dozen . ,0,18,0,-1,-1
0, I like the sound of that . ,3,18,0,-1,-1
1," Yes , that is today's sale price . ",0,18,0,-1,-1
0, A dozen will be fine . ,0,18,0,-1,-1
1, Is there anything else you'd like to get ? ,1,18,0,-1,-1
0," No , thank you . ",0,18,0,-1,-1
1, These roses should make your wife very happy . ,3,18,0,-1,-1
0,"Room service , is there anything I can do for you ? ",0,19,5,-1,-1
1," Yes , I am afraid there are not enough outlets . ",0,19,5,-1,-1
0," Well , we have 6 for each room . ",0,19,5,-1,-1
1," Yes , but 4 of them are broken . Can you send someone here ? ",2,19,5,-1,-1
0," OK sir , please wait a minute . ",3,19,5,-1,-1
0,Why'd you pull me over ? ,1,20,0,-1,-1
1, Are you aware that you drove through a red light ? ,1,20,0,-1,-1
0, I ran a red light ? ,1,20,0,-1,-1
1," Yes , you did . ",0,20,0,-1,-1
0," I apologize , but I didn't realize that I did . ",0,20,0,-1,-1
1," Weren't you taught that yellow means slow down , not speed up ? ",1,20,0,-1,-1
0, I did learn that . ,0,20,0,-1,-1
1," So , then why did you speed up ? ",1,20,0,-1,-1
0, I don't know what to tell you . ,0,20,0,-1,-1
1, I'm going to have to write you a ticket . ,2,20,0,-1,-1
0, I understand . ,3,20,0,-1,-1
1, Here you go . Don't do that again . ,2,20,0,-1,-1
0,Can I have the roll of film developed here ? ,2,21,0,-1,-1
1, Surely of course . ,3,21,0,-1,-1
0, Here is the film . Can I get my pictures tomorrow ? ,2,21,0,-1,-1
1, Sure . ,3,21,0,-1,-1
0, Besides I want two copies of all the photos . ,2,21,0,-1,-1
0,"Tell me a little bit about yourself , please . ",2,22,7,-1,-1
1, My name is Dunlin and I live in Beijing . I was born in 1980 . I will graduate from Peking University this July . I have majored in accounting . ,0,22,7,-1,-1
0, Would you tell me something about your family ? ,2,22,7,-1,-1
1," There are three in my family , my parents and myself . My father is a teacher and my mother is a worker . ",0,22,7,-1,-1
0,I really need to start eating healthier . ,0,23,0,-1,-1
1, I have to start eating better too . ,0,23,0,-1,-1
0, What kind of food do you usually eat ? ,1,23,0,-1,-1
1," I try my best to eat only fruits , vegetables , and chicken . ",0,23,0,-1,-1
0, Is that really all that you eat ? ,1,23,0,-1,-1
1, That's basically it . ,0,23,0,-1,-1
0, How do you stick to only those foods ? ,1,23,0,-1,-1
1," Actually , fruits and veggies are really good for you . ",0,23,0,-1,-1
0," Yeah , I know , but what about the chicken ? ",1,23,0,-1,-1
1," I mainly eat baked chicken , because there's not a lot of fat . ",0,23,0,-1,-1
0, That does sound pretty good . ,0,23,0,-1,-1
1," I know it does , and that's because it is . ",0,23,0,-1,-1
0,Good afternoon ! Can I help you ? ,1,24,0,-1,-1
1, Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat . ,2,24,0,-1,-1
0," This way , please . Here they are . They're all handmade . ",3,24,0,-1,-1
1," Oh , they look nice . May I try that black one on ? ",2,24,0,-1,-1
0, Of course . The fitting room is right over there . ,3,24,0,-1,-1
1, Do you have a medium in the same color ? This one is a little tight . ,1,24,0,-1,-1
0, l'm sorry . All the black of that size are sold out . Would you like a red one ? ,2,24,0,-1,-1
1, OK . Let me try it on . What do you think ? ,1,24,0,-1,-1
0," Oh , that suits you very well . Besides it is believed in China that the red color brings happiness and good luck . ",0,24,0,-1,-1
1, Really ? I'II take it and I'm leaving here tomorrow . Is it possible for you to send one in black to me by mail when you get it in ? ,1,24,0,-1,-1
0," Our pleasure . Please fill out this form , leaving your address and telephone number . ",0,24,0,-1,-1
1, Thanks . How much would that come to ? ,1,24,0,-1,-1
0, Let me see ... ,0,24,0,-1,-1
0,How are you today ? ,1,25,0,-1,-1
1," Great , thanks . ",0,25,0,-1,-1
0, Can I help you ? ,1,25,0,-1,-1
1, I would actually like to view the apartment for rent today . ,2,25,0,-1,-1
0," I ’ m sorry , but you won ’ t be able to view it today . ",3,25,0,-1,-1
1, Why not ? ,1,25,0,-1,-1
0, You have to make an appointment first . ,0,25,0,-1,-1
1," Oh , okay . Can I do that right now ? ",2,25,0,-1,-1
0, Is this Friday okay ? ,1,25,0,-1,-1
1, Is 6 o ’ clock Friday evening okay ? ,1,25,0,-1,-1
0," Yes , I will schedule you for that time . ",0,25,0,-1,-1
1, Thank you very much . See you then . ,0,25,0,-1,-1
0,Today I want to invite you to talk about insurance you ’ re interested in . ,2,26,7,-1,-1
1, Thank you . I wonder whether I can enjoy the life insurance and health insurance . ,2,26,7,-1,-1
0," Of course . A two-week paid vacation a year , a five-day workweek . ",0,26,7,-1,-1
1, Good . Anything else ? ,1,26,7,-1,-1
0," Yes , all the insurance will be linked with your work . We will issue an insurance policy . ",0,26,7,-1,-1
0,"Next , please . Hello , may I help you , sir ? ",1,27,0,-1,-1
1," Yes , I want to send a registered airmail letter to France . ",2,27,0,-1,-1
0," Ok , it comes four dollars twenty cents . ",3,27,0,-1,-1
1, Here is five dollars . ,0,27,0,-1,-1
0, Here is your change . Please wait for your receipt of the registered mail . ,2,27,0,-1,-1
1, I also want to pack up my package . This is the notes . ,2,27,0,-1,-1
0, Let me see . En .. just a minute . Here it is . I need your signature on this note . ,3,27,0,-1,-1
1," Oh , one more thing , where can I mail this letter ? ",1,27,0,-1,-1
0, Drop it in the mail box mark out of town . at that corner . ,0,27,0,-1,-1
1, Thank you very much . ,0,27,0,-1,-1
0, You ‘ re welcome . ,0,27,0,-1,-1
0,we really were lucky . We got the last available table for two---and we didn't even have a reservation ! Did you see the long lines behind us ? ,1,28,0,-1,-1
1," yeah , I'm glad that we didn't have to wait long . I'm starving ! ",0,28,0,-1,-1
0, let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ? ,1,28,0,-1,-1
1," what would you rather have , samosas or poppadoms ? ",1,28,0,-1,-1
0, I heard that one of their specialities is the samosa . ,0,28,0,-1,-1
1," well , let's get a plate of those then . ",2,28,0,-1,-1
0, sounds good . What are you going to have for your main course ? ,1,28,0,-1,-1
1, I think I might have a dahl . ,0,28,0,-1,-1
0, what's in a dahl ? ,1,28,0,-1,-1
1, it's got chickpeas and vegetables in a spicy curry sauce with rice . ,0,28,0,-1,-1
0, that sounds nice . Do you want to share some kebabs as well ? ,1,28,0,-1,-1
1, ok . How about some lamb kebabs ? ,2,28,0,-1,-1
0, that's my favourite . Do you want to have some wine or beer ? ,1,28,0,-1,-1
1, I think I'll have a beer . ,0,28,0,-1,-1
0," ok , shall I flag down the waitress ? ",2,28,0,-1,-1
1, I wouldn't recommend it . I think we should wait until she comes round . ,3,28,0,-1,-1
0, you're right . That might seem a bit rude . It's a good thing I've got you with me ! ,0,28,0,-1,-1
1, what would you do without me ? ,1,28,0,-1,-1
0,"This position demands a higher writing ability , so please say something about your writing ability . ",1,29,7,-1,-1
1," Of course . I've loved writing since I was a very little boy . I won the first prize in a national composition contest when I was in middle school . After attending Nanjing University , I never give up writing . My works , such as Father's Tobacco Pipe , Open Air Cinema , The old City were respectively published China Youth Daily , Yangzi Evening News , and New Beijing . During the period of studying for my degrees of master and doctor , I paid more attention to developing my research ability and published several papers . The Impact of Internet in Chinese Political Participation , The Discipline of Remold , The Historical Direction of Chinese Administration Reform , Bribery Cases of Self governance in Chinese Villages are respectively published in Chinese Publish Administration , Beijing Due Xuebao , Theory and Society and Chinese Reform . I joined in Yangzi Evening News to work as a part-time journalist in 2006 . During this period , I've written a lot of comments , which improved my writing ability to a new level , I have full confidence in my writing ability , and I believe I can do the job well . ",0,29,7,-1,-1
0,pompous . How may I help you ? ,1,30,5,-1,-1
1," Yes , I'd like to reserve a table for dinner . ",2,30,5,-1,-1
0, How large a group are you expecting ? ,1,30,5,-1,-1
1, Six couples . ,0,30,5,-1,-1
0, Would you like to reserve a private dining room ? ,2,30,5,-1,-1
1, That sounds like a good idea . ,3,30,5,-1,-1
0," All right . May I have your name , Sir ? ",1,30,5,-1,-1
1, My name is Ron Kollwitz . ,0,30,5,-1,-1
0,"Ms . Wang , this is Mr . Cooper , president of Ivy Publishing . ",0,31,5,-1,-1
1," It's nice to meet you , Mr . Cooper . ",0,31,5,-1,-1
0," Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada . ",0,31,5,-1,-1
1," Yes , it was quite a long flight . I'm glad to finally be here . ",0,31,5,-1,-1
0,Can you help me now ? ,2,32,0,-1,-1
1," No , but I'll be able to tomorrow . ",3,32,0,-1,-1
0, That'll be too late . ,0,32,0,-1,-1
1, Why don't you ask Bill if he can help ? ,2,32,0,-1,-1
0," I did , but he wasn't able to either . ",3,32,0,-1,-1
0,Have you got any experience in advertising ? ,1,33,7,-1,-1
1," Yes , I have been working in the Public Relations Section of a company in the past two years . I plan the advertising campaign and cooperate the work of artists and typographers . Sometimes I have to do the work of a specialist when there ’ s something urgent . ",0,33,7,-1,-1
0, Do you have any practical experience as a secretary ? ,1,33,7,-1,-1
1," Yes , sir . I acted as a secretary in an insurance company . ",0,33,7,-1,-1
0, Would you tell me the essential qualities a secretary should maintain ? ,2,33,7,-1,-1
1," Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . ",0,33,7,-1,-1
0, Have you had any experience with computer ? ,1,33,7,-1,-1
1," Yes , I studied in a computer training program , and can process data through the computer . ",0,33,7,-1,-1
0, That's fine . What about operating the fax and duplicator ? ,1,33,7,-1,-1
1, I can handle them without any trouble ,0,33,7,-1,-1
0, What have you learned from jobs you have held ? ,1,33,7,-1,-1
1," Above all , I have learned that what is good for the company is good for me . So I follow the instructions strictly and always keep my boss informed . ",0,33,7,-1,-1
0, Very good . ,0,33,7,-1,-1
0,"Hi , Dan . What's new ? ",1,34,7,-1,-1
1, Where have you been ? I've been trying to get in touch with you for two days . ,1,34,7,-1,-1
0, I went to Salt Lake City on business . What's up ? ,1,34,7,-1,-1
1, I got fired . ,0,34,7,-1,-1
0," How come ? Last time I saw you . You told me it was a good job , and you'd like to take it as a career . That was only one month ago . Why this sudden change ? ",1,34,7,-1,-1
1," It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . ",0,34,7,-1,-1
0, What are you going to do now ? ,1,34,7,-1,-1
1," I am trying to find a job asap . Lily doesn't know yet . I didn't tell her . I spent the past three days at the coffee shop next to your office , and she thought I went to work as usual . ",0,34,7,-1,-1
0, That's not the way to solve the problem . Did you look in the classified advertisements column ? ,1,34,7,-1,-1
1," Yes , I did . But I wasn't qualified for most of the jobs that I was interested in . ",0,34,7,-1,-1
0," Listen . I will see what I can do , ok ? You go home and tell Lily about this problem you have now . She is your wife and I am sure she will understand . ",2,34,7,-1,-1
1," I just don't know how to bring it up . Well , all right . She has the right to know anyways . ",3,34,7,-1,-1
0,Have you ever gotten a parking ticket ? ,1,35,0,-1,-1
1, I've never gotten one . Have you ? ,1,35,0,-1,-1
0, I got a ticket yesterday . ,0,35,0,-1,-1
1, Really ? What did you get one for ? ,1,35,0,-1,-1
0, I parked in the red zone . ,0,35,0,-1,-1
1, Why did you do that ? ,1,35,0,-1,-1
0, I needed to get something really quick . ,0,35,0,-1,-1
1, Where did you park at ? ,1,35,0,-1,-1
0, At my apartment building . ,0,35,0,-1,-1
1, Don't you have your own parking spot ? ,1,35,0,-1,-1
0, I needed to be fast . ,0,35,0,-1,-1
1, That was very lazy of you . ,0,35,0,-1,-1
0,How may I help you ? ,1,36,9,-1,-1
1, I ’ m having a problem . ,0,36,9,-1,-1
0, What problem are you having ? ,1,36,9,-1,-1
1, There have been charges made on my debit card that I didn ’ t make . ,0,36,9,-1,-1
0, Do you have the statement for your card ? ,1,36,9,-1,-1
1, Here it is . ,0,36,9,-1,-1
0, What are the charges you ’ re referring to ? ,1,36,9,-1,-1
1, The last four charges on the page . ,2,36,9,-1,-1
0, I ’ m afraid we ’ re going to have to investigate these charges . ,0,36,9,-1,-1
1, How long will an investigation take ? ,1,36,9,-1,-1
0," I honestly don ’ t know , but we will freeze payment on these charges . ",0,36,9,-1,-1
1, That sounds absolutely fantastic . ,0,36,9,-1,-1
0,Good afternoon . Can I be of service ? ,1,37,9,-1,-1
1, I don't know . Can I purchase Treasury Certificates here at this counter ? ,2,37,9,-1,-1
0," Yes , of course . We have Treasury Notes with two , three and five-year terms available . ",3,37,9,-1,-1
1," Two years is fine , with a value of 1,000 RIB . ",2,37,9,-1,-1
0," OK , could I take a look at some ID please , like a passport ? ",2,37,9,-1,-1
1," Here you go . By the way , is it possible to cash them before the maturity comes up ? ",2,37,9,-1,-1
0," No , I'm afraid that isn't possible . You must wait until maturity before you cash them . ",3,37,9,-1,-1
0,Hey . Why did you take that money ? You are such a cheater ! I should send you to jail ! ,1,38,4,-1,-1
1," I am not cheating . When you pass go , you collect $ 200 , Everyone knows that ! ",0,38,4,-1,-1
0, Well you can ’ t just take the money . You have to ask the bank for money . And I ’ m the banker . ,2,38,4,-1,-1
1, Banker ? ,1,38,4,-1,-1
0, Yes ... ,0,38,4,-1,-1
1, Can I have my $ 200 please ? ,2,38,4,-1,-1
0," Sure . Here you are , $ 200 , Thank you , please come again ! Now it ’ s my turn to roll the dice . ",3,38,4,-1,-1
0,"Hi , is this Professor Clark ’ s office ? ",1,39,6,-1,-1
1, This is Professor Clark speaking . ,0,39,6,-1,-1
0," Hi , this is Kalina from your morning literature class . ",0,39,6,-1,-1
1," Yes , what can I do for you ? ",1,39,6,-1,-1
0, I had a skydiving accident over the weekend and won ’ t be able to come to school today . ,2,39,6,-1,-1
1, My goodness ! Are you OK ? ,1,39,6,-1,-1
0," I broke my leg , but it is healing . ",0,39,6,-1,-1
1, How long will you be out of class ? ,1,39,6,-1,-1
0, I should be able to return by next Monday . ,0,39,6,-1,-1
1," Fine . Well , thanks for calling and letting me know you will be absent . I hope you feel better soon . ",0,39,6,-1,-1
0,Good afternoon ! Did you call for a plumber ? ,1,40,0,-1,-1
1," Yes , yes I did . Please come in ! I ’ m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ’ s water leaking everywhere ! ",2,40,0,-1,-1
0," I see . Let me have a look . It seems that your toilet is clogged , and that ’ s why it won ’ t flush . Let me just get my plunger . No , that ’ s not working either . I suspect that there ’ s some sort of foreign object in the pipes that ‘ s causing a blockage . That ’ s what ’ s making your toilet overflow . ",3,40,0,-1,-1
1," Oh , that must be because of my four-year-old daughter . She is always flushing things down the toilet . You know how kids are . ",0,40,0,-1,-1
0," Yeah , I have a little one myself . Anyway , these water pipes are really rusty , so they also should be changed . Thatcould be causing water to not drain completely , that might lead to more problems in the future . I would also suggest fixing this faucet that isn ’ t shutting off properly . I could have it all finished by today if it ’ s urgent . ",0,40,0,-1,-1
1, That would be great ! Is it expensive ? ,1,40,0,-1,-1
0, Let ’ s see ... I would say about eight hundred dollars . ,0,40,0,-1,-1
0,"Listen , Karen , I need your help . I don't know anyone here yet . ",2,41,4,-1,-1
1, I'm glad to help you . What's wrong ? ,1,41,4,-1,-1
0, My mother-in-law just went into the hospital in L.A.Hank and I will be flying there tonight . ,0,41,4,-1,-1
1, I'm sorry to hear it . What's wrong with her ? ,1,41,4,-1,-1
0," Doctors aren't sure yet.But the real problem is Suzy . She has a bad cold , and we don't want to take her with us . But we don't know who can stay with her . ",0,41,4,-1,-1
1, You need a babysitter . ,2,41,4,-1,-1
0," Yes , I'd ask Jill , the girl I've had before , but I need someone overnight.Maybe even for two nights . ",3,41,4,-1,-1
1, I could have Suzy stay at my place . ,0,41,4,-1,-1
0," I don't want to do that to you , Karen . ",0,41,4,-1,-1
1, Why not ? ,1,41,4,-1,-1
0, Your own kids would get Suzy's cold . I think it would be better to have a good babysitter here . But I don't know who to ask . I need someone more mature than Jill . It might even be for two or three days . ,0,41,4,-1,-1
1," I know who we can ask . There is a girl I know , Sara Ralston.She is 17 , and she will usually take this kind of job . I know her from my church , and I trust her completely . ",0,41,4,-1,-1
0," I'd like to talk with her.This is short notice , I know . But Hank and I are leaving tonight . ",0,41,4,-1,-1
1, I'll get you her number . I hope she can do it . She is very responsible . ,0,41,4,-1,-1
0, I'm glad you know someone . I knew you would be the best person to ask about this . I don't want to insult Jill or her mother . I think Jill maybe could do it.But I'd rather have someone a little older . ,0,41,4,-1,-1
1, I'll go home and get Sara's number . I'll call her first myself . ,0,41,4,-1,-1
0, Great . Then call me and let me know if she's free . ,2,41,4,-1,-1
0,Good evening . What'll you have ? ,1,42,0,-1,-1
1, I'd like a beer . What kind of beer do you have ? ,1,42,0,-1,-1
0, Draft beer and cans beer . Which do you prefer ? ,1,42,0,-1,-1
1, A draft beer please . ,0,42,0,-1,-1
0, OK . Here you are . ,0,42,0,-1,-1
1, Could I have some fruit ? ,2,42,0,-1,-1
0," Of course . Wait for a moment , please . ",3,42,0,-1,-1
0,"Hello , Mr . Black , how are you ? ",1,43,7,-1,-1
1," Fine , thank you , and how are you ? ",1,43,7,-1,-1
0," Very well , thank you . It's nice to meet you again . I am awfully sorry for not being able to meet you at the airport , as I was busy yesterday . I do hope you had a very enjoyable trip from New York . ",0,43,7,-1,-1
1," Yes , a very pleasant journey indeed . Thank you . ",0,43,7,-1,-1
0, How are you getting along with your business ? ,1,43,7,-1,-1
