speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0," Do you want to ensure the contents , Miss ? ",1,3,0,-1,-1
1," Yes , please . ",0,3,0,-1,-1
0," Please fill out this form , also please write the value of the items in this space . ",2,3,0,-1,-1
1, OK . ,3,3,0,-1,-1
0,"Excuse me , ma'am . Can you tell me where the nearest postoffice is ? ",2,4,0,-1,-1
1," Of course . Go straight ahead . Turn right at the next street . You'll see a tall , yellow building.The post office is on the first floor . ",3,4,0,-1,-1
0," Do you mean that I go that way for one block , then turn right ? ",1,4,0,-1,-1
1," Yes , you are right . ",0,4,0,-1,-1
0, Is it far ? ,1,4,0,-1,-1
1," No , It's only about five minutes ' walk . ",0,4,0,-1,-1
0, Thank you very much . ,0,4,0,-1,-1
1, It's my pleasure . ,0,4,0,-1,-1
0,Could you give me some advice on how to bring up my son properly ? ,2,5,0,-1,-1
1," He's a bright boy , isn't he ? ",3,5,0,-1,-1
0, But he always wimps out of difficulty . ,0,5,0,-1,-1
1," Don't worry , he'll make good progress step by step . ",0,5,0,-1,-1
0,I'm in 507 . I have a few problems with my room . ,0,6,5,-1,-1
1," What is that problem , sir ? ",1,6,5,-1,-1
0, There are cockroaches in my room . ,0,6,5,-1,-1
1," Are you sure , sir ? Flies I could believe , but cockroaches ? ",1,6,5,-1,-1
0," I've counted nine different cockroaches , and I accidentally stepped on another one . ",0,6,5,-1,-1
1," Sir , we run a spotless and cockroach-less hotel . ",0,6,5,-1,-1
0, You dare to doubt me ? ,0,6,5,-1,-1
1," I'm sorry , sir . Let me transfer you to my supervisor . ",2,6,5,-1,-1
0,"Excuse me , sir , I'm afraid you can't park your car here . ",2,7,0,-1,-1
1, Why not ? It's my parking space . ,1,7,0,-1,-1
0," I'm afraid not , sir . ",0,7,0,-1,-1
1," Oh ? That's a surprise . Let me see ... D 0411 Our dog's birthday . Yes , I'm sure this my parking space ! ",0,7,0,-1,-1
0, But I saw a red car always parking here before . ,0,7,0,-1,-1
1," Oh , we've just repainted our car . It was red . ",0,7,0,-1,-1
0, Maybe . But the car of this space has a broken rearview mirror on the left . ,0,7,0,-1,-1
1, Yeah . It used to . We got that fixed yesterday too . ,0,7,0,-1,-1
0," Could you wait for a minute , sir ? I'd like to have a check . ",2,7,0,-1,-1
1," Sure , go ahead . ",3,7,0,-1,-1
0," Sorry , sir , my mistake . This is your parking space . ",0,7,0,-1,-1
1, That's all right . It's not your fault . ,0,7,0,-1,-1
0,What can I do for you today ? ,1,8,0,-1,-1
1, I need to buy a new refrigerator today . ,2,8,0,-1,-1
0, Were you looking at a particular refrigerator ? ,1,8,0,-1,-1
1, I like that Kenmore refrigerator . ,0,8,0,-1,-1
0, This particular refrigerator is a very good choice . ,0,8,0,-1,-1
1, Tell me about it . ,2,8,0,-1,-1
0," Not only is it affordable , but it comes with all the appliances . ",0,8,0,-1,-1
1, What are the appliances . ,1,8,0,-1,-1
0," It has an ice maker , water dispenser , and plenty of room on the inside . ",0,8,0,-1,-1
1, I'd like to see it for myself . ,2,8,0,-1,-1
0, Go right ahead . ,2,8,0,-1,-1
1, I like what I see . ,0,8,0,-1,-1
0,"Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States . ",0,9,0,-1,-1
1, So what about the tennis racket ? ,2,9,0,-1,-1
0, Look ! It's amazing . I can't wait to try it out ! ,3,9,0,-1,-1
1, How much did that end up costing you ? ,1,9,0,-1,-1
0, Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it ! ,0,9,0,-1,-1
1," Hey , two for one . That's a super deal . ",0,9,0,-1,-1
0, And here's her signature ! ,0,9,0,-1,-1
0,Can I help you ? ,1,10,7,-1,-1
1," I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that . ",2,10,7,-1,-1
0, Chang ? ,1,10,7,-1,-1
1," Yeah , that sounds right . ",0,10,7,-1,-1
0, There are about twenty people named Chang who work here . What department ? ,1,10,7,-1,-1
1," Let me think ... accounting , finance , something like that . ",0,10,7,-1,-1
0, Eric Chang in accounting ? ,1,10,7,-1,-1
1, That's him ! ,0,10,7,-1,-1
0, I'll call him and tell him you're here . ,2,10,7,-1,-1
1, I appreciate your help . ,3,10,7,-1,-1
0, Would you like to have a seat over there ? It'll just be a minute . And can I have your name ? ,1,10,7,-1,-1
1, Here's my card . ,0,10,7,-1,-1
0, OK . I'll have him come up to get you . ,2,10,7,-1,-1
0,"Hello , Sir . You're here to discuss the Network Settlement Service , right ? ",1,11,9,-1,-1
1," Yes , that's right . We want as much info as possible before we agree to anything . ",2,11,9,-1,-1
0," Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few . ",0,11,9,-1,-1
1," So , do you think our corporation will be eligible for this ? ",1,11,9,-1,-1
0," Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us . ",2,11,9,-1,-1
0,"Dear , time is up , let ’ s go there now . ",2,12,0,-1,-1
1, Just a minute . I ’ m putting on my clothes . ,3,12,0,-1,-1
0, Have you taken the key to the door ? ,2,12,0,-1,-1
1," Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ? ",2,12,0,-1,-1
0, Where have you put it ? ,1,12,0,-1,-1
1, I put it in the dressing room . ,0,12,0,-1,-1
0, Are you sure ? ,1,12,0,-1,-1
1," Yes , quite sure . ",0,12,0,-1,-1
0," Then , have you looked downstairs ? ",1,12,0,-1,-1
1," Yes , I ’ Ve looked everywhere downstairs . ",0,12,0,-1,-1
0," Look , dear . It ’ s over there . ",0,12,0,-1,-1
1, Where ? ,1,12,0,-1,-1
0, On the floor . ,0,12,0,-1,-1
0,"Excuse me , sir . You can't park here . ",2,13,0,-1,-1
1, I am just waiting for my friends . It won't be long . ,3,13,0,-1,-1
0," Sir , the curb here is not for parking . ",2,13,0,-1,-1
1," But I didn't see the sign , Ma ’ am . ",3,13,0,-1,-1
0," There is a sign at the corner of the street . When you turned in here , you should have seen it . ",2,13,0,-1,-1
1, I didn't see it . ,3,13,0,-1,-1
0," I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault . ",2,13,0,-1,-1
0,Are you a goal-oriented person ? ,1,14,7,-1,-1
1," Yes , I am . I always make a plan before I do anything . ",0,14,7,-1,-1
0, Where do you want to be in 5 years ? ,1,14,7,-1,-1
1, I don't want to have a specific title . I just want to enjoy what I am doing . ,0,14,7,-1,-1
0, That sounds very reasonable . ,0,14,7,-1,-1
1, It's the most important thing to me . ,0,14,7,-1,-1
0," If you are hired , how long do you plan to stay with us ? ",1,14,7,-1,-1
1, That obviously depends on how things go - - whether I'm suited to the firm and the firm to me . ,0,14,7,-1,-1
0, Tell me about some of your recent goals and what you do to achieve them . ,2,14,7,-1,-1
1," I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step . ",0,14,7,-1,-1
0, What is your long-range objective ? ,1,14,7,-1,-1
1, I haven't thought it over at all . ,0,14,7,-1,-1
0, What do you think is the most important thing when looking for a job ? ,1,14,7,-1,-1
1, I think the most important thing is the interest in the job . ,0,14,7,-1,-1
0,I'd like to open a current account . ,2,15,9,-1,-1
1," Certainly . May I see your social security and your ID , please . ",2,15,9,-1,-1
0, Here you are . I wonder how much interest can I earn from a current account . ,1,15,9,-1,-1
1," Oh , current accounts don't pay out interest . ",0,15,9,-1,-1
0, Why is that ? ,1,15,9,-1,-1
1," It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account . ",0,15,9,-1,-1
0, I see . How do I draw money for my own use then ? ,1,15,9,-1,-1
0,"Good morning , Helen . ",0,16,7,-1,-1
1," Good morning , Steven . ",0,16,7,-1,-1
0," So , what's the status of our advertising campaign ? ",1,16,7,-1,-1
1, It'll be a national campaign starting next week . ,0,16,7,-1,-1
0, What style will the ads be ? ,1,16,7,-1,-1
1," I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich . ",2,16,7,-1,-1
0, Sounds like a good idea . Will we have a new slogan ? ,1,16,7,-1,-1
1, Definitely . ,0,16,7,-1,-1
0,I'd like to taste some local dishes . What would you recommend ? ,1,17,0,-1,-1
1, That's fine . You must try this dish . ,2,17,0,-1,-1
0, Could you tell me how this thing is cooked ? ,1,17,0,-1,-1
1, It's fish steamed and served with our special sauce . ,0,17,0,-1,-1
0, Is it good ? ,1,17,0,-1,-1
1, Sure . It's a most popular dish . ,0,17,0,-1,-1
0," I think I'll try it , and give me some green salad together . ",3,17,0,-1,-1
1, We have two dressings for salad . Which one would you like ? ,1,17,0,-1,-1
0, What kind do you have ? ,1,17,0,-1,-1
1, We have French and Thousand Island . ,0,17,0,-1,-1
0, Make it Thousand Island . ,0,17,0,-1,-1
0,Taxi ! ,2,18,0,-1,-1
1," Where will you go , sir ? ",1,18,0,-1,-1
0, Friendship Hotel . ,0,18,0,-1,-1
1," OK , it's not far from here . ",0,18,0,-1,-1
0," I have something important to do , can you fast the speed ? ",2,18,0,-1,-1
1," Sure , I'll try my best . Here we are . ",3,18,0,-1,-1
0, How much should I pay you ? ,1,18,0,-1,-1
1, The reading on the meter is 15 yuan . ,0,18,0,-1,-1
0," Here's 20 yuan , keep the change . ",2,18,0,-1,-1
1, Thank you very much . ,3,18,0,-1,-1
0,Mr . Johnson ’ s office . Cindy speaking . ,0,19,7,-1,-1
1," Hi , Cindy . It ’ s Michael Kurt . Is Mr . Johnson in ? ",1,19,7,-1,-1
0," No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ? ",2,19,7,-1,-1
1," Yeah , that ’ ll be great . I ’ m on extension 4283 . ",3,19,7,-1,-1
0,"Hi , Mark . ",0,20,0,-1,-1
1," Hi , Bill . I ’ d like to take the apartment I looked at yesterday . ",2,20,0,-1,-1
0, All right . ,3,20,0,-1,-1
1," So , what do we do now ? ",1,20,0,-1,-1
0, This is the lease . You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . The lease also describes our rights and responsibilities as landlords . ,2,20,0,-1,-1
1," Okay . ( Reads the lease ) So , according to the lease , I ’ ll deposit one month ’ s rent as a security deposit , and I have to pay the first month ’ s rent in advance . I understand that I ’ ll get the security deposit back when I move out if the apartment does not need any costly repairs . ",3,20,0,-1,-1
0," Yes . If you do not damage the apartment , you will get your security deposit back when you move out . ",0,20,0,-1,-1
1, Can I pay you by check ? ,2,20,0,-1,-1
0, Sure . A check will be fine . ,3,20,0,-1,-1
1, Is there a laundry room in the basement ? ,1,20,0,-1,-1
0, Yes . ,0,20,0,-1,-1
1, Can I sign the lease right now ? ,2,20,0,-1,-1
0,Good morning ! What can I do for you ? ,1,21,5,-1,-1
1, I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ? ,2,21,5,-1,-1
0," With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey . ",3,21,5,-1,-1
1, How much does a six-day tour by train cost ? ,1,21,5,-1,-1
0, Five hundred yuan . ,0,21,5,-1,-1
1, Does that include hotels and meals ? ,1,21,5,-1,-1
0," Oh , yes , and admission tickets for places of interest as well . ",0,21,5,-1,-1
1, That sounds reasonable . What about the five-day flying journey ? How much is that ? ,1,21,5,-1,-1
0, Eight hundred and fifty yuan . ,0,21,5,-1,-1
1, Covering all expenses ? ,1,21,5,-1,-1
0, Yes . But there is no half fare for children . They must pay full fare . ,0,21,5,-1,-1
0,I can't believe you wear jeans to the office ! Are you trying to lose your job ? ,1,22,4,-1,-1
1," Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire . ",0,22,4,-1,-1
0, Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ? ,1,22,4,-1,-1
1," We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes . ",0,22,4,-1,-1
0, I guess it lets people express their individual tastes . But won't some people abuse it ? ,1,22,4,-1,-1
1," Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want . ",0,22,4,-1,-1
0, It seems that a relaxed atmosphere could hinder productivity . ,0,22,4,-1,-1
1," Believe it or not , it has the opposite effect . Employees are actually more productive on casual days . ",0,22,4,-1,-1
0,"ABC Company , my name is Lucy . How can I help you ? ",1,23,7,-1,-1
1," Hello , Lucy , this is Monica . I ’ m calling for the accountant position . I saw the information about the vacancy on your company ’ s website . Is it still available ? ",1,23,7,-1,-1
0, Thank you for your interest . The position is still available . Have you already sent your CV to us ? ,1,23,7,-1,-1
1," No , not yet . First , I want to check about the availability and see if you could give more information . ",2,23,7,-1,-1
0," It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly . ",2,23,7,-1,-1
1, The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week . ,3,23,7,-1,-1
0,Can I help you ? ,2,24,5,-1,-1
1," Yes , do you have any rooms available ? ",1,24,5,-1,-1
0, A single ? ,1,24,5,-1,-1
1, No . I need a double and three triples . My family is waiting for me in the car . ,0,24,5,-1,-1
0," Please fill out this form , sir . ",2,24,5,-1,-1
1, Ok ... Here you are . ,3,24,5,-1,-1
0, Here are your keys . Check out time is noon . ,2,24,5,-1,-1
1, Is breakfast included ? ,1,24,5,-1,-1
0, No . ,0,24,5,-1,-1
0,Why didn't you go to school yesterday ? ,1,25,4,-1,-1
1, I stayed home because I wasn't feeling well . ,0,25,4,-1,-1
0, What was your problem ? ,1,25,4,-1,-1
1, My stomach was bothering me . ,0,25,4,-1,-1
0, Are you feeling any better ? ,1,25,4,-1,-1
1, I'm still feeling a little sick . ,0,25,4,-1,-1
0," I'm going to the store , would you like any Pesto Pistol ? ",2,25,4,-1,-1
1, I'd appreciate that . ,3,25,4,-1,-1
0,"Excuse me , but please empty your pockets of all the metal things and put them in this tray . ",2,26,5,-1,-1
1, Including my keys ? ,1,26,5,-1,-1
0," Yes , and please step over there . ",2,26,5,-1,-1
1, All right . What shall I do now ? ,3,26,5,-1,-1
0, Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine . ,2,26,5,-1,-1
1, I've got film in my bag . ,0,26,5,-1,-1
0, That's all right . This machine will not damage the film . ,0,26,5,-1,-1
1, That's fine . ,0,26,5,-1,-1
0, Can I have your boarding pass ? We need to stamp it . ,2,26,5,-1,-1
1, Sure . Here you are . ,3,26,5,-1,-1
0, Thank you . ,0,26,5,-1,-1
1, Am I through now ? ,2,26,5,-1,-1
0, Yes . Here is your boarding pass . ,3,26,5,-1,-1
1, Thank you and goodbye . ,0,26,5,-1,-1
0,"Welcome to Flash Foot , sir.How can I help you ? ",1,27,0,-1,-1
1, I ’ d like extra prints made of these photos . ,0,27,0,-1,-1
0, Do you have your negatives ? ,1,27,0,-1,-1
1, Yes.Here they are . I ’ Ve marked how many prints I want on each shot . ,0,27,0,-1,-1
0, What size do you want the prints ? ,1,27,0,-1,-1
1," Four by six , except this one . I want a ten by thirteen print of this one . ",0,27,0,-1,-1
0," Okay , they ’ ll be ready for you in an hour . ",0,27,0,-1,-1
0,Is there anything I can do for you ? ,1,28,5,-1,-1
1, I'm interested in taking a tour to Sydney . ,0,28,5,-1,-1
0," Well , we have a package tour there . ",0,28,5,-1,-1
1, How much does it cost ? ,1,28,5,-1,-1
0, $ 600 . ,0,28,5,-1,-1
1, Does that include the insurance ? ,1,28,5,-1,-1
0, Of course . ,0,28,5,-1,-1
0,"Hello , Mr . Wang . I am glad to meet you here at the fair . ",0,29,7,-1,-1
1," Like wise . Take a seat , please . How about a cup of tea ? ",2,29,7,-1,-1
0, Sure . Thank you . It seems your business is prosperous . There are many customers here . ,3,29,7,-1,-1
1," Yes , it's not too bad . Our sales are going up year after year . And we still have a large potential production capacity . ",0,29,7,-1,-1
0," Well , what do you think of choosing a commission representative or agent abroad to promote your sales ? ",1,29,7,-1,-1
1," That's a good idea . So far , we have several agents abroad . ",0,29,7,-1,-1
0, We are willing to be your agent in Thailand for hand-held tools . What do you think ? ,2,29,7,-1,-1
1, That sounds good . ,3,29,7,-1,-1
0," Then , what's your usual commission rate for your agents ? ",1,29,7,-1,-1
1," Usually , we give a commission of 4 % to our agents . ",0,29,7,-1,-1
0," 4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough . ",2,29,7,-1,-1
1, Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase . ,2,29,7,-1,-1
0, You mean to saya ,0,29,7,-1,-1
1, It sounds OK . Then how do you pay the commission ? ,1,29,7,-1,-1
0, We may deduct the commission from the invoice value directly or remit it to you after payment . ,0,29,7,-1,-1
1," All right . If it's okay , we would like to sign an agency agreement with you immediately . ",2,29,7,-1,-1
0, Think it over . We hope to keep a good business relationship with you . ,3,29,7,-1,-1
1, Thank you for your help . ,0,29,7,-1,-1
0,I'm glad these batteries are on sale . ,0,30,0,-1,-1
1, I'm sorry . These batteries are not on sale . ,0,30,0,-1,-1
0, But that's what the ad said . ,0,30,0,-1,-1
1," I'm sorry . If you look at the ad again , you'll see that the other brand is on sale . ",0,30,0,-1,-1
0, Oh . You're right . I misread the ad . ,0,30,0,-1,-1
1," Yes , many people make that mistake . ",0,30,0,-1,-1
0," Well , you can't blame them . It's a confusing ad . ",0,30,0,-1,-1
1, You're right . Many ads are like that . ,0,30,0,-1,-1
0," Well , as long as I'm here . ",0,30,0,-1,-1
1," Just one second , and I'll give you the batteries that are on sale . ",2,30,0,-1,-1
0,"Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina . ",2,31,4,-1,-1
1, I don't have a girlfriend . I'm single . ,3,31,4,-1,-1
0," Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway . ",2,31,4,-1,-1
1," No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success . ",3,31,4,-1,-1
0, Why is that ? ,1,31,4,-1,-1
1," Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money . ",0,31,4,-1,-1
0," I agree , a man needs good career.But that doesn't mean he should have a little fun , too . ",2,31,4,-1,-1
0,"So , Casey , how are things going with the photos for the press kit ? ",1,32,7,-1,-1
1," Yeah , I ’ Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline . ",2,32,7,-1,-1
0, You ’ Ve had over a month to get this finalized ! Why are things delayed ? ,1,32,7,-1,-1
1," Well , the thing is , we ran into a lot of problems . . . ",0,32,7,-1,-1
0, I ’ m not looking for excuses here . I just want to get this finished on time ! ,2,32,7,-1,-1
1," I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures . ",0,32,7,-1,-1
0," I ’ m not going to put this off any longer , Casey ! I want those photos ASAP ! ",0,32,7,-1,-1
0,"Yes , sir ? ",1,33,5,-1,-1
1, Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White . ,2,33,5,-1,-1
0," Who would you like to have paged again , sir ? ",2,33,5,-1,-1
1, Mr . J . Smith . ,3,33,5,-1,-1
0, Where would you like him to come ? ,1,33,5,-1,-1
1, To the front desk . ,0,33,5,-1,-1
0," Just a moment , please . ",2,33,5,-1,-1
0,Can you help me find a lotion for a problem I am having ? ,2,34,6,-1,-1
1, That ’ s what I am here for . What questions can I answer for you ? ,1,34,6,-1,-1
0," I have poison oak , and I need help with the rash that won ’ t stop itching . ",2,34,6,-1,-1
1," The best product is Techne , and you can buy either the lotion or cream . ",2,34,6,-1,-1
0, Which one is best ? ,1,34,6,-1,-1
1, The cream form is very popular . ,0,34,6,-1,-1
0, Can I do anything else to help with the itching ? ,1,34,6,-1,-1
1, You could also take an antihistamine to help the rash go away quicker . ,2,34,6,-1,-1
0, I appreciate you helping me find a solution to the itching . ,0,34,6,-1,-1
1," Anytime you have a question , please feel free to ask . ",2,34,6,-1,-1
0,Excuse me . Something is wrong with my bank card . Can you help me ? ,2,35,9,-1,-1
1, Yes . What's the problem ? ,1,35,9,-1,-1
0," Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' . ",0,35,9,-1,-1
1," Oh , I am very sorry about that . It's our fault . I will arrange someone to correct it immediately . ",3,35,9,-1,-1
0," OK , no problem . To err is human . ",0,35,9,-1,-1
1," Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed . ",2,35,9,-1,-1
0, Thank you very much . ,0,35,9,-1,-1
0,We are doing Secret Santa at the office again this year . ,0,36,4,-1,-1
1, Whose name did you pick ? ,1,36,4,-1,-1
0, I got Jacob . Any ideas what to get him ? ,1,36,4,-1,-1
1, Booze ! ,0,36,4,-1,-1
0," Yeah , you ’ re right . Can ’ t go wrong with that . ",0,36,4,-1,-1
0,Is everything to your satisfaction ? ,1,37,0,-1,-1
1," No , the steak was recommended , but it is not very fresh . ",2,37,0,-1,-1
0," Oh , sorry to hear that . This is quite unusual . I will look into the matter . ",3,37,0,-1,-1
1, This is very annoying . ,0,37,0,-1,-1
0," I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course . ",1,37,0,-1,-1
1," No , I don't risk it . ",0,37,0,-1,-1
0," How about a delicious dessert then , with our compliment ? ",2,37,0,-1,-1
1, I'm not keen on dessert as a habit . They are fattening . ,3,37,0,-1,-1
0," I see , sir . I'm sure everything will be right next time you come . ",0,37,0,-1,-1
0,"Excuse me , are you Jane ? ",1,38,4,-1,-1
1," No , I'm Mary . ",0,38,4,-1,-1
0," Oh , are you in Class Four ? ",1,38,4,-1,-1
1," No , I'm in Class There . ",0,38,4,-1,-1
0,"Excuse me , but I'm not feeling too well . I think I'm going to throw up . ",0,39,5,-1,-1
1, There's an airsickness bag behind the seat that's in front of you . ,0,39,5,-1,-1
0, I must've missed it . ,0,39,5,-1,-1
1, Is this your first time flying ? ,1,39,5,-1,-1
0, Yes . I'm going to San Francisco . ,0,39,5,-1,-1
1," Oh , it's a beautiful city . I think you'll like it . ",0,39,5,-1,-1
0," Hey , I'm feeling much better already . ",0,39,5,-1,-1
1," Sometimes if you don't think about it , that sick feeling will go away on its own . ",2,39,5,-1,-1
0," Thanks . By the way , my name is Mary . ",3,39,5,-1,-1
1, I'm Frank . Nice to meet you . ,0,39,5,-1,-1
0,Welcome to Al's Bakery . What can I get you ? ,1,40,0,-1,-1
1," Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread . ",2,40,0,-1,-1
0, Sure . Would you like to have the loaf sliced ? ,1,40,0,-1,-1
1," No , that's OK . Do you have any whole wheat bread ? ",1,40,0,-1,-1
0, We are out at the moment . May I suggest some rye bread ? ,2,40,0,-1,-1
1, Sure that sounds good . Do you have any cakes ? ,1,40,0,-1,-1
0, We have various birthday cakes and also ice cream cakes . ,0,40,0,-1,-1
1, I'll just take a cheesecake . ,2,40,0,-1,-1
0, Will that be all ? ,1,40,0,-1,-1
1, Yes . ,0,40,0,-1,-1
0, Your total is forty three dollars and twenty cents . ,3,40,0,-1,-1
0,"Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith . ",2,41,7,-1,-1
1," Thank you , Mr . Jackson , ladies and gentlemen , colleagues , friends . The subject of my talk is international relations in a morgen world . I plan to say a few words about the current situation in the Middle East and how it affects world economy . I'd like to give you an overview of the way that the economies of seemingly unrelated countries are intertwined . I've divided my talk into three parts , first an overview of international relations , second a discussion of current political situations , and lastly trends for the future . My presentation will take about two hours , but there will be a twenty-minute break in the middle . We'll stop for lunch at 12 . ",0,41,7,-1,-1
0,"You're looking rather pale , why ? ",1,42,6,-1,-1
1, I couldn't sleep well recently . ,0,42,6,-1,-1
0, You'd get plenty of sleep for you work so hard . ,2,42,6,-1,-1
1, I always drink too much wine in the evening . ,0,42,6,-1,-1
0, You shan't drink more wine in the evening . ,2,42,6,-1,-1
1," Yes , you are right . ",3,42,6,-1,-1
0, And you'd take some exercise every day . ,2,42,6,-1,-1
1, Many thanks for your advice . ,3,42,6,-1,-1
0,"Hello Mrs Parker , how have you been ? ",1,43,0,-1,-1
1, Hello Dr Peters . Just fine thank you . Ricky and I are here for his vaccines . ,0,43,0,-1,-1
0," Very well . Let's see , according to his vaccination record , Ricky has received his Polio , Tetanus and Hepatitis B shots . He is 14 months old , so he is due for Hepatitis A , Chickenpox and Measles shots . ",0,43,0,-1,-1
1, What about Rubella and Mumps ? ,1,43,0,-1,-1
0," Well , I can only give him these for now , and after a couple of weeks I can administer the rest . ",0,43,0,-1,-1
1," OK , great . Doctor , I think I also may need a Tetanus booster . Last time I got it was maybe fifteen years ago ! ",0,43,0,-1,-1
